timestamp,elapsed_seconds,system,ttft_p95_seconds,e2e_p95_seconds
1784916209,209,recompute,24.963445,53.830936
1784916210,210,recompute,25.030407,53.794334
1784916211,211,recompute,25.097269,53.762086
1784916212,212,recompute,25.163632,53.734301
1784916213,213,recompute,25.229102,53.711069
1784916214,214,recompute,25.293291,53.692469
1784916215,215,recompute,25.355815,53.678560
1784916216,216,recompute,25.416305,53.669387
1784916217,217,recompute,25.474399,53.664978
1784916218,218,recompute,25.529754,53.665344
1784916219,219,recompute,25.582039,53.670481
1784916220,220,recompute,25.630945,53.680368
1784916221,221,recompute,25.676179,53.694968
1784916222,222,recompute,25.717473,53.714225
1784916223,223,recompute,25.754582,53.738072
1784916224,224,recompute,25.787284,53.766421
1784916225,225,recompute,25.815384,53.799173
1784916226,226,recompute,25.838715,53.836210
1784916227,227,recompute,25.857138,53.877402
1784916228,228,recompute,25.870541,53.922603
1784916229,229,recompute,25.878846,53.971655
1784916230,230,recompute,25.882000,54.024385
1784916231,231,recompute,25.879984,54.080607
1784916232,232,recompute,25.872810,54.140125
1784916233,233,recompute,25.860518,54.202731
1784916234,234,recompute,25.843179,54.268205
1784916235,235,recompute,25.820896,54.336318
1784916236,236,recompute,25.793798,54.406833
1784916237,237,recompute,25.762046,54.479502
1784916238,238,recompute,25.725825,54.554074
1784916239,239,recompute,25.685350,54.630286
1784916240,240,recompute,25.640858,54.707874
1784916241,241,recompute,25.592612,54.786567
1784916242,242,recompute,25.540895,54.866091
1784916243,243,recompute,25.486014,54.946168
1784916244,244,recompute,25.428291,55.026520
1784916245,245,recompute,25.368068,55.106867
1784916246,246,recompute,25.305699,55.186929
1784916247,247,recompute,25.241553,55.266426
1784916248,248,recompute,25.176008,55.345083
1784916249,249,recompute,25.109451,55.422625
1784916250,250,recompute,25.042275,55.498783
1784916251,251,recompute,24.974876,55.573291
1784916252,252,recompute,24.907653,55.645889
1784916253,253,recompute,24.841003,55.716326
1784916254,254,recompute,24.775318,55.784356
1784916255,255,recompute,24.710986,55.849741
1784916256,256,recompute,24.648388,55.912255
1784916257,257,recompute,24.587893,55.971679
1784916258,258,recompute,24.529859,56.027807
1784916259,259,recompute,24.474627,56.080443
1784916260,260,recompute,24.422524,56.129403
1784916261,261,recompute,24.373857,56.174517
1784916262,262,recompute,24.328915,56.215628
1784916263,263,recompute,24.287961,56.252591
1784916264,264,recompute,24.251238,56.285278
1784916265,265,recompute,24.218963,56.313574
1784916266,266,recompute,24.191325,56.337380
1784916267,267,recompute,24.168488,56.356614
1784916268,268,recompute,24.150587,56.371206
1784916269,269,recompute,24.137726,56.381105
1784916270,270,recompute,24.129981,56.386277
1784916271,271,recompute,24.127399,56.386702
1784916272,272,recompute,24.129993,56.382377
1784916273,273,recompute,24.137748,56.373317
1784916274,274,recompute,24.150617,56.359552
1784916275,275,recompute,24.168525,56.341128
1784916276,276,recompute,24.191364,56.318108
1784916277,277,recompute,24.219000,56.290571
1784916278,278,recompute,24.251268,56.258611
1784916279,279,recompute,24.287978,56.222338
1784916280,280,recompute,24.328912,56.181876
1784916281,281,recompute,24.373827,56.137365
1784916282,282,recompute,24.422457,56.088958
1784916283,283,recompute,24.474515,56.036820
1784916284,284,recompute,24.529693,55.981133
1784916285,285,recompute,24.587663,55.922087
1784916286,286,recompute,24.648083,55.859886
1784916287,287,recompute,24.710595,55.794744
1784916288,288,recompute,24.774829,55.726887
1784916289,289,recompute,24.840405,55.656548
1784916290,290,recompute,24.906935,55.583969
1784916291,291,recompute,24.974024,55.509401
1784916292,292,recompute,25.041277,55.433102
1784916293,293,recompute,25.108294,55.355334
1784916294,294,recompute,25.174680,55.276366
1784916295,295,recompute,25.240042,55.196471
1784916296,296,recompute,25.303992,55.115923
1784916297,297,recompute,25.366153,55.035002
1784916298,298,recompute,25.426156,54.953987
1784916299,299,recompute,25.483646,54.873156
1784916300,300,recompute,25.538284,54.792790
