timestamp,elapsed_seconds,system,ttft_mean_seconds,e2e_mean_seconds,ttft_p95_seconds,e2e_p95_seconds,requests_completed,queue_p95_seconds,prefill_p95_seconds,ext_cache_hit_ratio,prompt_tokens_recomputed
1784912522,-37,recompute,2.6989667048611112,6.959739770833335,4.797752808988764,9.64,291.0,0.07676404494382022,2.392,,23464.0
1784912523,-36,recompute,2.691046866220736,6.944046802675586,4.797972972972973,9.633578431372548,302.0,0.07667777777777779,2.391140776699029,,24249.0
1784912524,-35,recompute,2.6705862875399364,6.939640607028755,4.794078947368421,9.64105504587156,316.0,0.07667021276595745,2.390303738317757,,25343.0
1784912525,-34,recompute,2.662481785714286,6.916268916149068,4.791450777202073,9.630733944954128,325.0,0.07661052631578948,2.38972602739726,,26212.0
1784912526,-33,recompute,2.654004635820896,6.890635295522389,4.7885101010101,9.622747747747749,338.0,0.07658163265306123,2.3883333333333336,,27340.0
1784912527,-32,recompute,2.6440635689655174,6.84356451724138,4.786764705882353,9.61504424778761,351.0,0.07652,2.3870129870129873,,28420.0
1784912528,-31,recompute,2.6412659556786706,6.820104506925209,4.788145539906103,9.607608695652175,364.0,0.07642574257425742,2.3871875,,29423.0
1784912529,-30,recompute,2.6318053021390377,6.789844211229948,4.788461538461538,9.59698275862069,377.0,0.07643809523809525,2.3864372469635624,,30438.0
1784912530,-29,recompute,2.611156188172043,6.762859037634407,4.784722222222221,9.584821428571427,389.0,0.07631683168316832,2.382773109243697,,31387.0
1784912531,-28,recompute,2.5994392783783784,6.710589929729728,4.782863849765258,9.55952380952381,401.0,0.07637254901960784,2.380901287553648,,32376.0
1784912532,-27,recompute,2.570999667560322,6.649644037533512,4.776913875598085,9.529040404040403,416.0,0.0763069306930693,2.3767621145374447,,33632.0
1784912533,-26,recompute,2.5540183270270274,6.619885240540539,4.77328431372549,9.513157894736842,425.0,0.07629999999999999,2.375560538116592,,34337.0
1784912534,-25,recompute,2.5283649222520106,6.578060058981233,4.766875,9.476123595505618,440.0,0.07607368421052631,2.3722602739726026,,35506.0
1784912535,-24,recompute,2.519709454301075,6.5392634301075265,4.762755102040816,9.459302325581394,449.0,0.07604255319148935,2.372018348623853,,36272.0
1784912536,-23,recompute,2.489095922459893,6.483036385026738,4.755235602094241,9.415625,463.0,0.07579775280898876,2.370138888888889,,37490.0
1784912537,-22,recompute,2.4668822926829272,6.415967024390244,4.749320652173913,9.359375,473.0,0.0755,2.3682142857142856,,38220.0
1784912538,-21,recompute,2.4399647891891894,6.363425045945946,4.737215909090908,9.288461538461538,488.0,0.07554216867469879,2.363300492610837,,39448.0
1784912539,-20,recompute,2.420183754054054,6.3374063243243235,4.727941176470588,9.27734375,498.0,0.075375,2.3598484848484844,,40298.0
1784912540,-19,recompute,2.3986574590163934,6.279769786885247,4.719325153374232,9.19736842105263,508.0,0.0753076923076923,2.3562827225130887,,41011.0
1784912541,-18,recompute,2.374993768392371,6.242449332425068,4.705929487179487,9.13443396226415,522.0,0.07523376623376624,2.352807486631016,,42010.0
1784912542,-17,recompute,2.3500373123287672,6.1885239287671245,4.697847682119205,9.068877551020407,534.0,0.07532051282051282,2.348756906077348,,42976.0
1784912543,-16,recompute,2.343021469945355,6.133965852459017,4.690878378378377,9.005434782608694,548.0,0.07518421052631578,2.3440340909090907,,44077.0
1784912544,-15,recompute,2.327594804945055,6.09865126098901,4.679577464788732,8.941860465116278,557.0,0.07494444444444444,2.3448863636363635,,44637.0
1784912545,-14,recompute,2.3109858457300274,6.046330371900828,4.666360294117647,8.805921052631577,567.0,0.07466176470588234,2.3417151162790697,,45452.0
1784912546,-13,recompute,2.2910337660167133,6.000533376044567,4.6494140625,8.787162162162161,576.0,0.07439062499999999,2.340680473372781,,46106.0
1784912547,-12,recompute,2.265385336134454,5.962134708683473,4.625,8.64772727272727,587.0,0.07414754098360656,2.3336956521739127,,47052.0
1784912548,-11,recompute,2.2406378163841807,5.921400403954802,4.601351351351352,8.57258064516129,596.0,0.07389655172413793,2.3298076923076927,,47763.0
1784912549,-10,recompute,2.2229943735955056,5.866283865168539,4.572115384615385,8.46551724137931,608.0,0.07352727272727272,2.325490196078431,,48736.0
1784912550,-9,recompute,2.2063148084507045,5.83025631830986,4.560643564356436,8.356481481481481,618.0,0.07317307692307692,2.321308724832215,,49551.0
1784912551,-8,recompute,2.191034781869688,5.764030342776204,4.5451030927835046,7.99431818181818,631.0,0.07264583333333333,2.3246688741721853,,50780.0
1784912552,-7,recompute,2.176819870056497,5.701906711864407,4.502808988764045,7.787500000000004,645.0,0.07176744186046512,2.3241721854304638,,51810.0
1784912553,-6,recompute,2.1589582683615816,5.638394596045197,4.460365853658537,7.541666666666673,656.0,0.07157142857142858,2.3181506849315068,,52557.0
1784912554,-5,recompute,2.145275897142857,5.558750797142858,4.431818181818182,7.425799086757991,666.0,0.07078947368421051,2.3125,,53381.0
1784912555,-4,recompute,2.1302623646723644,5.529238222222224,4.407094594594594,7.424539170506911,676.0,0.0705135135135135,2.3078467153284667,,54261.0
1784912556,-3,recompute,2.1059832228571427,5.473406080000001,4.365942028985506,7.400700934579438,688.0,0.06970588235294116,2.3011363636363633,,55373.0
1784912557,-2,recompute,2.081389597142857,5.4447060800000004,4.3055555555555545,7.377906976744185,701.0,0.06906249999999999,2.296511627906977,,56522.0
1784912558,-1,recompute,2.059469264957265,5.378166686609686,4.187499999999998,7.350595238095238,715.0,0.06867741935483869,2.2859756097560973,,57760.0
1784912559,0,recompute,2.038601025862069,5.337025428160919,4.054347826086957,7.3373786407766985,725.0,0.06711111111111111,2.278813559322034,,58570.0
1784912560,1,recompute,2.0268962614942527,5.282220468390805,3.988372093023256,7.321782178217822,737.0,0.06661538461538462,2.276923076923077,,59636.0
1784912561,2,recompute,2.0109143487031695,5.238781175792507,3.8878205128205123,7.295625,748.0,0.06422727272727272,2.273695652173913,,60695.0
1784912562,3,recompute,2.0000488005780346,5.174011369942198,3.7642857142857107,7.275906735751295,762.0,0.06352380952380947,2.2703539823008843,,61784.0
1784912563,4,recompute,1.9796641091954024,5.1336273103448296,3.6406249999999996,7.271052631578947,773.0,0.0634285714285714,2.25607476635514,,62577.0
1784912564,5,recompute,1.9675977631578947,5.080222383040936,3.4732142857142856,7.263812154696133,782.0,0.06199999999999998,2.2509708737864074,,63288.0
1784912565,6,recompute,1.9512323381502892,5.047677419075144,3.3365384615384586,7.257022471910112,795.0,0.05995714285714285,2.2430693069306926,,64335.0
1784912566,7,recompute,1.9376589623188407,5.006217518840578,3.2031249999999982,7.252155172413793,808.0,0.059964539007092185,2.2217741935483866,,65376.0
1784912567,8,recompute,1.9258406133720927,4.980158165697675,3.045454545454545,7.247058823529411,817.0,0.05997101449275362,2.213333333333333,,66152.0
1784912568,9,recompute,1.9128210818713447,4.922408596491228,2.862500000000003,7.237730061349693,830.0,0.059266187050359714,2.2051724137931035,,67157.0
1784912569,10,recompute,1.8955588052325585,4.9042305348837205,2.4990825688073395,7.236196319018404,842.0,0.05897872340425532,2.192857142857142,,67976.0
1784912570,11,recompute,1.888040666666667,4.88562033045977,2.4891891891891893,7.233128834355828,856.0,0.05869444444444444,2.1777777777777776,,69179.0
1784912571,12,recompute,1.8764053226744182,4.848608040697674,2.4720720720720717,7.2243589743589745,866.0,0.058532374100719424,2.1774999999999993,,69956.0
1784912572,13,recompute,1.8613412134502922,4.809967716374268,2.4504464285714285,7.21875,876.0,0.05798571428571428,2.1624999999999996,,70843.0
1784912573,14,recompute,1.8414881290322584,4.7865004252199395,2.4419139465875372,7.210034013605442,889.0,0.05788028169014084,2.159,,71769.0
1784912574,15,recompute,1.8309053615160344,4.764800236151604,2.433357771260997,7.206335616438356,900.0,0.057709219858156025,2.142708333333333,,72562.0
1784912575,16,recompute,1.8252384826589598,4.749866708092485,2.4332848837209298,7.203767123287671,913.0,0.0577361111111111,2.1292857142857136,,73575.0
1784912576,17,recompute,1.8155951907514452,4.736587994219653,2.4291304347826084,7.203767123287671,922.0,0.05754609929078014,2.1007692307692296,,74332.0
1784912577,18,recompute,1.8079864115942024,4.6918580492753605,2.429142441860465,7.1897482014388485,932.0,0.05758741258741258,2.08266129032258,,75216.0
1784912578,19,recompute,1.8100438490028494,4.687599407407407,2.4290714285714285,7.188829787234042,947.0,0.0575281690140845,2.0886718749999993,,76477.0
1784912579,20,recompute,1.8027361214689261,4.673564830508474,2.4290368271954677,7.183928571428572,962.0,0.057541666666666665,2.097727272727273,,77812.0
1784912580,21,recompute,1.7997963430232553,4.661701505813953,2.425,7.17910447761194,962.0,0.057542857142857146,2.0904761904761906,,77812.0
1784912581,22,recompute,1.7941471323943665,4.644968712676056,2.425,7.176094890510949,986.0,0.057499999999999996,2.0773809523809526,,79516.0
1784912582,23,recompute,1.775525878873239,4.626663915492958,2.425,7.166353383458647,1000.0,0.05744604316546763,2.040948275862069,,80579.0
1784912583,24,recompute,1.7751543016759777,4.618501927374303,2.425,7.160984848484848,1014.0,0.057478873239436616,2.0524999999999993,,81620.0
1784912584,25,recompute,1.781175707988981,4.639448683195591,2.425,7.173561151079136,1029.0,0.057443661971830984,2.0811538461538457,,82726.0
1784912585,26,recompute,1.7816629972677596,4.631072967213114,2.425,7.170863309352518,1042.0,0.0574225352112676,2.0776923076923066,,83660.0
1784912586,27,recompute,1.783386376693767,4.629597452574526,2.425,7.165760869565217,1057.0,0.057326086956521735,2.0930147058823527,,84729.0
1784912587,28,recompute,1.7840577282608694,4.636382532608694,2.425,7.166666666666667,1069.0,0.05731386861313868,2.0880597014925373,,85700.0
1784912588,29,recompute,1.7733032581521744,4.646469858695654,2.425,7.171428571428572,1083.0,0.05737142857142857,2.0880597014925373,,86985.0
1784912589,30,recompute,1.7827033478260876,4.6518057309782606,2.425,7.171428571428572,1093.0,0.05735251798561151,2.105714285714286,,87803.0
1784912590,31,recompute,1.783844673854448,4.65329092722372,2.425,7.171099290780141,1108.0,0.0572919708029197,2.084701492537313,,89108.0
1784912591,32,recompute,1.7784406236559145,4.637664174731184,2.425,7.163043478260869,1120.0,0.057304347826086954,2.0707692307692303,,90091.0
1784912592,33,recompute,1.774388682795698,4.6151960080645145,2.425,7.155555555555555,1134.0,0.05728467153284671,2.0571428571428565,,91130.0
1784912593,34,recompute,1.774157688829787,4.608027699468085,2.425,7.149253731343284,1149.0,0.05733333333333333,2.052380952380952,,92313.0
1784912594,35,recompute,1.778364721784777,4.590884713910761,2.425,7.139204545454545,1163.0,0.05733566433566434,2.053515625,,93399.0
1784912595,36,recompute,1.7786185408970976,4.5996018891820585,2.425,7.146455223880596,1174.0,0.05733098591549295,2.034016393442622,,94118.0
1784912596,37,recompute,1.7805966878306871,4.598673865079365,2.425,7.147388059701492,1186.0,0.05733802816901408,2.0499999999999994,,94940.0
1784912597,38,recompute,1.779621193717277,4.595404908376963,2.425,7.14365671641791,1199.0,0.057383561643835616,2.045238095238095,,96084.0
1784912598,39,recompute,1.7793786744791664,4.595131242187501,2.425,7.141791044776119,1214.0,0.05738775510204081,2.05,,97276.0
1784912599,40,recompute,1.780490216710183,4.5830524490861615,2.425,7.1373106060606055,1225.0,0.057340277777777775,2.051171875,,98326.0
1784912600,41,recompute,1.7766996115485572,4.566877020997377,2.425,7.136450381679389,1237.0,0.05731690140845071,2.0603846153846153,,99245.0
1784912601,42,recompute,1.774700856770833,4.566169463541667,2.425,7.139097744360901,1250.0,0.05733333333333333,2.056923076923077,,100333.0
1784912602,43,recompute,1.7752194056847543,4.578783708010336,2.425,7.141666666666666,1263.0,0.05725531914893617,2.0667910447761186,,101462.0
1784912603,44,recompute,1.7798051321243527,4.5698341139896375,2.425,7.139925373134328,1275.0,0.05718248175182481,2.0613636363636356,,102446.0
1784912604,45,recompute,1.775996706940874,4.572464362467867,2.425,7.139814814814814,1289.0,0.05722142857142857,2.051153846153846,,103522.0
1784912605,46,recompute,1.7759074366925067,4.555505294573643,2.425,7.127884615384614,1300.0,0.05715441176470587,2.053461538461538,,104398.0
1784912606,47,recompute,1.7747545728900251,4.55865952685422,2.425,7.124038461538461,1313.0,0.05716666666666666,2.06231343283582,,105446.0
1784912607,48,recompute,1.7725311746835453,4.569970235443039,2.425,7.128759398496241,1327.0,0.05709558823529412,2.0767857142857142,,106633.0
1784912608,49,recompute,1.7630704467005072,4.580486375634519,2.425,7.132462686567163,1341.0,0.057124087591240866,2.077857142857142,,107681.0
1784912609,50,recompute,1.7573720818414327,4.581113171355499,2.425,7.140625,1353.0,0.057015267175572516,2.0556818181818177,,108709.0
1784912610,51,recompute,1.759509355437666,4.567448811671087,2.425,7.13468992248062,1363.0,0.05690983606557377,2.0439516129032254,,109432.0
1784912611,52,recompute,1.7563412144702837,4.560440573643412,2.425,7.133522727272727,1373.0,0.056903999999999996,2.0318548387096764,,110183.0
1784912612,53,recompute,1.7609018685567013,4.5660483479381435,2.425,7.145985401459854,1388.0,0.05694488188976378,2.038095238095238,,111231.0
1784912613,54,recompute,1.7582448733850133,4.5647728888888865,2.425,7.146897810218977,1401.0,0.05687903225806451,2.0318548387096764,,112250.0
1784912614,55,recompute,1.754613214659686,4.545628562827227,2.425,7.135496183206106,1411.0,0.05689430894308943,2.0060344827586203,,112992.0
1784912615,56,recompute,1.7500170365535241,4.538681167101829,2.425,7.128875968992248,1425.0,0.056911290322580646,2.0047413793103446,,114034.0
1784912616,57,recompute,1.7480821292875988,4.535984757255937,2.425,7.1298828125,1436.0,0.05699206349206348,1.992410714285713,,114785.0
1784912617,58,recompute,1.7499221047120421,4.5239885575916245,2.425,7.12984496124031,1451.0,0.05696825396825397,1.9883928571428569,,115897.0
1784912618,59,recompute,1.7512607068062824,4.5132489816753925,2.425,7.126953125,1465.0,0.05696825396825397,1.9790909090909088,,116913.0
1784912619,60,recompute,1.7418741119791659,4.505885684895834,2.425,7.125,1477.0,0.05702325581395348,1.946153846153846,,117834.0
1784912620,61,recompute,1.7386598544973542,4.505923317460317,2.425,7.125,1486.0,0.056976,1.9650943396226406,,118477.0
1784912621,62,recompute,1.7477323254593176,4.4997870577427825,2.425,7.125,1501.0,0.05687704918032787,1.9897321428571426,,119610.0
1784912622,63,recompute,1.7459251073298436,4.515317267015709,2.425,7.132692307692308,1516.0,0.056919354838709676,2.0060344827586203,,120809.0
1784912623,64,recompute,1.745215868073879,4.515122538258574,2.425,7.132751937984495,1528.0,0.05691869918699186,2.009913793103448,,121764.0
1784912624,65,recompute,1.7417222348284964,4.521002142480211,2.425,7.138358778625953,1542.0,0.05701574803149606,1.992410714285713,,122793.0
1784912625,66,recompute,1.7436147877984087,4.517782562334216,2.425,7.137499999999999,1551.0,0.05705468749999999,2.0124999999999997,,123471.0
1784912626,67,recompute,1.7477031925133697,4.511754922459892,2.425,7.128968253968254,1560.0,0.056983870967741934,2.007894736842106,,124266.0
1784912627,68,recompute,1.7554829680851063,4.511148816489363,2.425,7.1299212598425195,1575.0,0.05684033613445377,2.0377049180327864,,125438.0
1784912628,69,recompute,1.7509789999999998,4.504070201072383,2.425,7.120934959349593,1587.0,0.05683898305084745,2.0628906249999988,,126305.0
1784912629,70,recompute,1.7524033602150535,4.498226435483871,2.425,7.118852459016393,1597.0,0.05684745762711864,2.0835820895522383,,127103.0
1784912630,71,recompute,1.7576449438502666,4.502452390374333,2.425,7.119918699186992,1611.0,0.05683050847457627,2.0934782608695652,,128248.0
1784912631,72,recompute,1.753808863636364,4.494355505347594,2.425,7.116803278688525,1624.0,0.056883333333333334,2.0684615384615386,,129302.0
1784912632,73,recompute,1.7536303837837834,4.473344954054054,2.425,7.108050847457626,1633.0,0.05699186991869919,2.0595238095238093,,130073.0
1784912633,74,recompute,1.751883434316353,4.4786661849865945,2.425,7.1081932773109235,1648.0,0.057062992125984244,2.0559523809523803,,131211.0
1784912634,75,recompute,1.757422314516129,4.4765351612903235,2.425,7.10593220338983,1661.0,0.056975609756097556,2.064062499999999,,132091.0
1784912635,76,recompute,1.7620580970350395,4.4820202021563365,2.425,7.113541666666666,1671.0,0.056983739837398364,2.0652343749999997,,132823.0
1784912636,77,recompute,1.7620815718157177,4.485983829268291,2.425,7.115625,1682.0,0.0569504132231405,2.0536290322580646,,133852.0
1784912637,78,recompute,1.7654270604395599,4.4916179093406585,2.425,7.117647058823529,1691.0,0.05704065040650406,2.0372881355932195,,134571.0
1784912638,79,recompute,1.766530628099174,4.478377082644629,2.425,7.112179487179487,1704.0,0.05707258064516128,2.038559322033898,,135491.0
1784912639,80,recompute,1.7726123856749307,4.4668420550964205,2.425,7.101973684210526,1716.0,0.05711904761904761,2.0536885245901635,,136418.0
1784912640,81,recompute,1.7710675041322315,4.482860044077135,2.425,7.108836206896552,1726.0,0.057141732283464565,2.0536885245901635,,137431.0
1784912641,82,recompute,1.777568509589042,4.490740408219177,2.425,7.110042735042734,1738.0,0.057170542635658905,2.06547619047619,,138455.0
1784912642,83,recompute,1.7773823021978021,4.507627478021979,2.425,7.111111111111111,1752.0,0.057133858267716525,2.086363636363636,,139614.0
1784912643,84,recompute,1.7783328756906074,4.511250303867406,2.425,7.113247863247864,1763.0,0.05721538461538461,2.094776119402985,,140543.0
1784912644,85,recompute,1.77787110803324,4.51994253462604,2.425,7.120798319327731,1772.0,0.057244274809160306,2.0958955223880595,,141218.0
1784912645,86,recompute,1.782712899441342,4.528118125698325,2.425,7.127083333333333,1783.0,0.05722480620155038,2.105147058823529,,142177.0
1784912646,87,recompute,1.7817817346368714,4.519381100558658,2.425,7.123949579831932,1794.0,0.057203124999999994,2.105147058823529,,142980.0
1784912647,88,recompute,1.7827416123595508,4.5027630224719095,2.425,7.116379310344827,1807.0,0.05721875,2.1073529411764707,,144145.0
1784912648,89,recompute,1.7837678785310733,4.499813742937851,2.425,7.115217391304348,1819.0,0.05729770992366412,2.109558823529412,,145136.0
1784912649,90,recompute,1.7862031183098597,4.508025230985913,2.425,7.117456896551724,1832.0,0.05726923076923077,2.1026119402985075,,146061.0
1784912650,91,recompute,1.782438049861495,4.509978847645428,2.425,7.114316239316239,1847.0,0.057244274809160306,2.0897727272727273,,147169.0
1784912651,92,recompute,1.775338547486033,4.507217036312851,2.425,7.11086956521739,1859.0,0.05726717557251908,2.080468749999999,,148010.0
1784912652,93,recompute,1.7765006534090912,4.516651446022727,2.425,7.110619469026548,1868.0,0.0572063492063492,2.074193548387096,,148749.0
1784912653,94,recompute,1.7793884028571434,4.531440414285714,2.425,7.122844827586206,1878.0,0.05717741935483871,2.083333333333333,,149584.0
1784912654,95,recompute,1.7805567068965518,4.543928390804598,2.425,7.128205128205128,1890.0,0.05719354838709677,2.1161764705882353,,150523.0
1784912655,96,recompute,1.7799398404558402,4.54000490883191,2.425,7.125,1902.0,0.057099173553719004,2.112867647058823,,151505.0
1784912656,97,recompute,1.7772760421348313,4.551006898876407,2.425,7.132231404958677,1916.0,0.05712903225806451,2.123943661971831,,152640.0
1784912657,98,recompute,1.7780194147727275,4.5544438465909085,2.425,7.133333333333333,1927.0,0.0572063492063492,2.117391304347825,,153551.0
1784912658,99,recompute,1.779319750716333,4.561601939828082,2.425,7.142418032786885,1936.0,0.05716260162601626,2.1034090909090906,,154403.0
1784912659,100,recompute,1.7796172314285716,4.5630985457142845,2.425,7.141393442622951,1947.0,0.05728682170542635,2.096153846153846,,155297.0
1784912660,101,recompute,1.7763464240687685,4.573920200573062,2.425,7.142418032786885,1960.0,0.057315384615384615,2.097307692307692,,156451.0
1784912661,102,recompute,1.780971495702006,4.589787100286536,2.425,7.148185483870968,1973.0,0.05733587786259542,2.097307692307692,,157609.0
1784912662,103,recompute,1.778876309659092,4.605192323863637,2.425,7.153543307086613,1985.0,0.057292307692307684,2.093846153846153,,158559.0
1784912663,104,recompute,1.7754789517045464,4.6025912215909095,2.425,7.156249999999999,2000.0,0.057249999999999995,2.099999999999999,,159669.0
1784912664,105,recompute,1.7762663257142854,4.609907888571428,2.425,7.158203125,2011.0,0.057328244274809155,2.1022727272727266,,160550.0
1784912665,106,recompute,1.7697741352112681,4.59882290422535,2.425,7.1533203125,2026.0,0.057350746268656716,2.114130434782609,,161768.0
1784912666,107,recompute,1.7710155294117658,4.601003862745098,2.425,7.156730769230769,2039.0,0.05735555555555555,2.1119565217391303,,162803.0
1784912667,108,recompute,1.773795643646409,4.588597950276245,2.425,7.154580152671755,2053.0,0.05731851851851852,2.128082191780822,,163832.0
1784912668,109,recompute,1.7771153649025062,4.581733824512534,2.425,7.152131782945736,2063.0,0.05728030303030303,2.115357142857142,,164580.0
1784912669,110,recompute,1.7736113565459612,4.588051423398329,2.425,7.152131782945736,2075.0,0.05732089552238805,2.1097826086956513,,165552.0
1784912670,111,recompute,1.770725654696133,4.58894420994475,2.425,7.154580152671755,2088.0,0.057376811594202895,2.1176056338028166,,166507.0
1784912671,112,recompute,1.7631054122562662,4.583878080779942,2.425,7.152131782945736,2097.0,0.05736029411764705,2.1097826086956513,,167260.0
1784912672,113,recompute,1.7619020366197193,4.571792830985916,2.425,7.1478174603174605,2107.0,0.057350746268656716,2.108455882352941,,167946.0
1784912673,114,recompute,1.7598692281690154,4.575166360563377,2.425,7.150590551181102,2118.0,0.05729007633587786,2.1026119402985075,,168762.0
1784912674,115,recompute,1.7595362361111107,4.56238061111111,2.425,7.139999999999999,2132.0,0.057251908396946556,2.0970149253731334,,169685.0
1784912675,116,recompute,1.7559206215469605,4.555900740331492,2.425,7.13508064516129,2145.0,0.05723664122137404,2.0886363636363634,,170746.0
1784912676,117,recompute,1.7598792841530062,4.563791163934427,2.425,7.139763779527558,2160.0,0.057248120300751874,2.090298507462686,,171908.0
1784912677,118,recompute,1.7572144483695646,4.564146910326085,2.425,7.137795275590552,2175.0,0.05729411764705882,2.0941176470588236,,173036.0
1784912678,119,recompute,1.755121528767122,4.564816841095891,2.425,7.135,2184.0,0.057213740458015264,2.0914179104477606,,173730.0
1784912679,120,recompute,1.7532789234972688,4.548042726775957,2.425,7.131048387096773,2198.0,0.057227272727272724,2.0963235294117637,,175021.0
1784912680,121,recompute,1.756115371900828,4.5418307933884305,2.425,7.134072580645161,2210.0,0.05727067669172932,2.099632352941176,,175949.0
1784912681,122,recompute,1.753972770491803,4.541059112021855,2.425,7.131048387096773,2225.0,0.057385714285714276,2.0963235294117637,,177122.0
1784912682,123,recompute,1.7531328315217387,4.533996896739129,2.425,7.132,2236.0,0.05746206896551724,2.0880597014925373,,178003.0
1784912683,124,recompute,1.7498201293800533,4.525811067385445,2.425,7.129,2249.0,0.05744137931034482,2.084701492537313,,179104.0
1784912684,125,recompute,1.7472549411764693,4.505347705882352,2.425,7.119918699186992,2264.0,0.057347517730496456,2.0547619047619046,,180359.0
1784912685,126,recompute,1.7472018337801618,4.504968268096515,2.425,7.120934959349593,2275.0,0.05744520547945205,2.04139344262295,,181313.0
1784912686,127,recompute,1.7488425876010782,4.502843140161724,2.425,7.119877049180327,2287.0,0.05744137931034482,2.0202586206896544,,182244.0
1784912687,128,recompute,1.7450745481283425,4.5082973342246,2.425,7.119918699186992,2301.0,0.05743835616438356,2.0325,,183249.0
1784912688,129,recompute,1.749655984000001,4.502690941333334,2.425,7.1189024390243905,2311.0,0.05743150684931507,2.038934426229508,,184124.0
1784912689,130,recompute,1.7466734907651722,4.50997205277045,2.425,7.124007936507936,2326.0,0.05736805555555555,2.01822033898305,,185394.0
1784912690,131,recompute,1.751244642666666,4.506945607999999,2.425,7.12797619047619,2335.0,0.05732142857142857,2.023305084745763,,186170.0
1784912691,132,recompute,1.750153514666666,4.492674050666664,2.425,7.115778688524591,2348.0,0.057282608695652174,2.038934426229508,,187426.0
1784912692,133,recompute,1.7537360588235291,4.490953922459892,2.425,7.116803278688525,2359.0,0.05732857142857143,2.0475806451612906,,188385.0
1784912693,134,recompute,1.7544266297297302,4.496592937837836,2.425,7.117768595041322,2370.0,0.05735714285714286,2.052419354838709,,189238.0
1784912694,135,recompute,1.7536329972899742,4.486662848238481,2.425,7.105769230769231,2380.0,0.057326086956521735,2.067578125,,190078.0
1784912695,136,recompute,1.7564005122615798,4.512159283378746,2.425,7.114495798319328,2393.0,0.05726119402985075,2.0560483870967743,,191183.0
1784912696,137,recompute,1.7533780785907842,4.492348796747968,2.425,7.105769230769231,2408.0,0.05730656934306569,2.067578125,,192488.0
1784912697,138,recompute,1.752085770491804,4.500088718579236,2.425,7.108974358974358,2419.0,0.057347826086956516,2.0710937499999993,,193300.0
