timestamp,elapsed_seconds,system,ttft_p95_seconds,e2e_p95_seconds
1784912556,156,mars,19.838033,44.019802
1784912557,157,mars,19.786086,44.030836
1784912558,158,mars,19.735659,44.045711
1784912559,159,mars,19.687043,44.064366
1784912560,160,mars,19.640519,44.086725
1784912561,161,mars,19.596357,44.112701
1784912562,162,mars,19.554811,44.142193
1784912563,163,mars,19.516122,44.175090
1784912564,164,mars,19.480511,44.211268
1784912565,165,mars,19.448185,44.250593
1784912566,166,mars,19.419329,44.292920
1784912567,167,mars,19.394108,44.338093
1784912568,168,mars,19.372665,44.385947
1784912569,169,mars,19.355124,44.436308
1784912570,170,mars,19.341582,44.488993
1784912571,171,mars,19.332116,44.543812
1784912572,172,mars,19.326775,44.600568
1784912573,173,mars,19.325588,44.659055
1784912574,174,mars,19.328556,44.719065
1784912575,175,mars,19.335658,44.780381
1784912576,176,mars,19.346848,44.842785
1784912577,177,mars,19.362055,44.906053
1784912578,178,mars,19.381186,44.969959
1784912579,179,mars,19.404122,45.034276
1784912580,180,mars,19.430726,45.098774
1784912581,181,mars,19.460836,45.163224
1784912582,182,mars,19.494269,45.227396
1784912583,183,mars,19.530826,45.291062
1784912584,184,mars,19.570286,45.353995
1784912585,185,mars,19.612412,45.415972
1784912586,186,mars,19.656953,45.476772
1784912587,187,mars,19.703641,45.536180
1784912588,188,mars,19.752197,45.593984
1784912589,189,mars,19.802332,45.649979
1784912590,190,mars,19.853745,45.703965
1784912591,191,mars,19.906130,45.755752
1784912592,192,mars,19.959175,45.805153
1784912593,193,mars,20.012562,45.851994
1784912594,194,mars,20.065974,45.896107
1784912595,195,mars,20.119091,45.937335
1784912596,196,mars,20.171598,45.975531
1784912597,197,mars,20.223182,46.010558
1784912598,198,mars,20.273534,46.042290
1784912599,199,mars,20.322355,46.070614
1784912600,200,mars,20.369354,46.095426
1784912601,201,mars,20.414251,46.116636
1784912602,202,mars,20.456777,46.134168
1784912603,203,mars,20.496680,46.147956
1784912604,204,mars,20.533721,46.157950
1784912605,205,mars,20.567680,46.164109
1784912606,206,mars,20.598354,46.166410
1784912607,207,mars,20.625558,46.164841
1784912608,208,mars,20.649131,46.159403
1784912609,209,mars,20.668932,46.150112
1784912610,210,mars,20.684841,46.136997
1784912611,211,mars,20.696763,46.120099
1784912612,212,mars,20.704626,46.099473
1784912613,213,mars,20.708381,46.075188
1784912614,214,mars,20.708005,46.047325
1784912615,215,mars,20.703499,46.015976
1784912616,216,mars,20.694887,45.981248
1784912617,217,mars,20.682219,45.943257
1784912618,218,mars,20.665570,45.902132
1784912619,219,mars,20.645034,45.858013
1784912620,220,mars,20.620734,45.811049
1784912621,221,mars,20.592811,45.761399
1784912622,222,mars,20.561430,45.709234
1784912623,223,mars,20.526774,45.654731
1784912624,224,mars,20.489047,45.598075
1784912625,225,mars,20.448471,45.539461
1784912626,226,mars,20.405286,45.479089
1784912627,227,mars,20.359745,45.417165
1784912628,228,mars,20.312117,45.353901
1784912629,229,mars,20.262683,45.289514
1784912630,230,mars,20.211733,45.224224
1784912631,231,mars,20.159568,45.158255
1784912632,232,mars,20.106496,45.091833
1784912633,233,mars,20.052829,45.025185
1784912634,234,mars,19.998884,44.958541
1784912635,235,mars,19.944980,44.892128
1784912636,236,mars,19.891433,44.826175
1784912637,237,mars,19.838561,44.760908
1784912638,238,mars,19.786674,44.696551
1784912639,239,mars,19.736079,44.633324
1784912640,240,mars,19.687074,44.571444
1784912641,241,mars,19.639949,44.511124
1784912642,242,mars,19.594981,44.452571
1784912643,243,mars,19.552436,44.395986
1784912644,244,mars,19.512564,44.341562
1784912645,245,mars,19.475601,44.289486
1784912646,246,mars,19.441765,44.239938
1784912647,247,mars,19.411254,44.193086
1784912648,248,mars,19.384249,44.149092
1784912649,249,mars,19.360909,44.108106
1784912650,250,mars,19.341372,44.070269
1784912651,251,mars,19.325752,44.035710
1784912652,252,mars,19.314141,44.004547
1784912653,253,mars,19.306607,43.976886
1784912654,254,mars,19.303194,43.952823
1784912655,255,mars,19.303923,43.932438
1784912656,256,mars,19.308787,43.915802
1784912657,257,mars,19.317758,43.902971
1784912658,258,mars,19.330783,43.893987
1784912659,259,mars,19.347783,43.888881
1784912660,260,mars,19.368658,43.887670
1784912661,261,mars,19.393284,43.890356
1784912662,262,mars,19.421514,43.896928
1784912663,263,mars,19.453182,43.907364
1784912664,264,mars,19.488100,43.921626
1784912665,265,mars,19.526060,43.939664
1784912666,266,mars,19.566839,43.961414
1784912667,267,mars,19.610193,43.986799
1784912668,268,mars,19.655867,44.015733
1784912669,269,mars,19.703590,44.048112
1784912670,270,mars,19.753080,44.083825
1784912671,271,mars,19.804042,44.122747
1784912672,272,mars,19.856177,44.164742
1784912673,273,mars,19.909174,44.209664
1784912674,274,mars,19.962721,44.257358
1784912675,275,mars,20.016499,44.307657
1784912676,276,mars,20.070192,44.360386
1784912677,277,mars,20.123480,44.415363
1784912678,278,mars,20.176049,44.472395
1784912679,279,mars,20.227588,44.531287
1784912680,280,mars,20.277791,44.591832
1784912681,281,mars,20.326360,44.653821
1784912682,282,mars,20.373010,44.717038
1784912683,283,mars,20.417462,44.781265
1784912684,284,mars,20.459455,44.846278
1784912685,285,mars,20.498740,44.911851
1784912686,286,mars,20.535084,44.977759
1784912687,287,mars,20.568272,45.043771
1784912688,288,mars,20.598107,45.109658
1784912689,289,mars,20.624413,45.175193
1784912690,290,mars,20.647033,45.240148
1784912691,291,mars,20.665835,45.304298
1784912692,292,mars,20.680707,45.367420
1784912693,293,mars,20.691560,45.429295
1784912694,294,mars,20.698329,45.489709
1784912695,295,mars,20.700976,45.548453
1784912696,296,mars,20.699484,45.605322
1784912697,297,mars,20.693861,45.660119
1784912698,298,mars,20.684141,45.712654
1784912699,299,mars,20.670381,45.762746
1784912700,300,mars,20.652663,45.810220
