timestamp,elapsed_seconds,system,ttft_mean_seconds,e2e_mean_seconds,ttft_p95_seconds,e2e_p95_seconds,requests_completed,queue_p95_seconds,prefill_p95_seconds,ext_cache_hit_ratio,prompt_tokens_recomputed
1784912582,23,mars,0.895376821022727,2.7592157471590912,2.2249999999999996,4.799999999999999,982.0,,,0.8039772727272728,16267.0
1784912583,24,mars,0.8930677114285712,2.7513044142857144,2.2236842105263155,4.797453703703703,991.0,,,0.8028571428571429,16399.0
1784912584,25,mars,0.8931446609686611,2.748522222222222,2.22860824742268,4.796875,1001.0,,,0.7948717948717949,16556.0
1784912585,26,mars,0.8930294405797103,2.735900365217392,2.227631578947368,4.793660287081339,1010.0,,,0.7942028985507246,16695.0
1784912586,27,mars,0.8938058775510208,2.723476457725948,2.2292105263157893,4.7908536585365855,1020.0,,,0.7959183673469388,16883.0
1784912587,28,mars,0.8938735319767445,2.719706825581396,2.2312499999999997,4.79326923076923,1030.0,,,0.7965116279069767,17055.0
1784912588,29,mars,0.8929596705539359,2.7109684402332355,2.2292105263157893,4.791868932038835,1042.0,,,0.7900874635568513,17234.0
1784912589,30,mars,0.894661263768116,2.715991927536231,2.233247422680412,4.792668269230768,1055.0,,,0.7884057971014492,17496.0
1784912590,31,mars,0.8905055406976738,2.7319606366279063,2.2255319148936166,4.797169811320755,1067.0,,,0.7965116279069767,17693.0
1784912591,32,mars,0.8916103771428574,2.733236917142857,2.2293814432989687,4.799311926605505,1082.0,,,0.7914285714285714,17906.0
1784912592,33,mars,0.8879272159090911,2.7320048124999996,2.219148936170212,4.798165137614679,1093.0,,,0.7954545454545455,18074.0
1784912593,34,mars,0.8865615802816899,2.7257187746478873,2.216755319148936,4.794560185185185,1108.0,,,0.7859154929577465,18270.0
1784912594,35,mars,0.8860165169491525,2.7288141751412436,2.217553191489362,4.797018348623853,1117.0,,,0.788135593220339,18400.0
1784912595,36,mars,0.8851726125356126,2.743904515669516,2.216935483870967,4.799657534246575,1128.0,,,0.7948717948717949,18613.0
1784912596,37,mars,0.8850842949438202,2.7426068960674153,2.2129032258064516,4.79954954954955,1142.0,,,0.7921348314606742,18865.0
1784912597,38,mars,0.8857107249999997,2.7368282722222226,2.21578947368421,4.7972972972972965,1155.0,,,0.7916666666666666,19075.0
1784912598,39,mars,0.8830362256267409,2.7370661337047353,2.2165789473684203,4.798766816143497,1165.0,,,0.7938718662952646,19247.0
1784912599,40,mars,0.8832289859550566,2.7368822471910104,2.2159574468085106,4.796803652968036,1175.0,,,0.7837078651685394,19395.0
1784912600,41,mars,0.8875053333333331,2.739043714285715,2.2322499999999996,4.798076923076923,1186.0,,,0.7899159663865546,19578.0
1784912601,42,mars,0.8852041887323939,2.7392720450704218,2.2283163265306123,4.797374429223744,1199.0,,,0.7943661971830985,19793.0
1784912602,43,mars,0.8823757897727277,2.7498197500000003,2.227835051546391,4.801801801801801,1211.0,,,0.7926136363636365,20023.0
1784912603,44,mars,0.8849116457142856,2.7440579142857144,2.2348484848484844,4.799311926605505,1222.0,,,0.8028571428571429,20209.0
1784912604,45,mars,0.8839424639769455,2.750138631123919,2.231701030927835,4.800115207373272,1232.0,,,0.8069164265129684,20359.0
1784912605,46,mars,0.8850772889518412,2.7653438923512743,2.2352499999999993,4.803013392857142,1247.0,,,0.8045325779036827,20614.0
1784912606,47,mars,0.8796094858757061,2.7656795480225975,2.2262886597938145,4.805066079295154,1262.0,,,0.8022598870056497,20872.0
1784912607,48,mars,0.878375309859155,2.772520456338029,2.225515463917526,4.807900432900433,1273.0,,,0.8028169014084506,21097.0
1784912608,49,mars,0.8818217325905294,2.7710052813370485,2.2360294117647053,4.804891304347826,1288.0,,,0.8050139275766016,21379.0
1784912609,50,mars,0.8825623757062148,2.7762169632768354,2.2447115384615386,4.8067685589519655,1298.0,,,0.8163841807909603,21516.0
1784912610,51,mars,0.8803413411078715,2.76368353644315,2.2427499999999996,4.8059954751131215,1312.0,,,0.8134110787172012,21736.0
1784912611,52,mars,0.8800155168539323,2.7736934494382015,2.240776699029126,4.809012875536481,1325.0,,,0.8146067415730336,21911.0
1784912612,53,mars,0.8805932780898876,2.775178418539325,2.238235294117647,4.80982905982906,1338.0,,,0.8117977528089887,22164.0
1784912613,54,mars,0.878399464088398,2.774108475138123,2.2285,4.810669456066945,1353.0,,,0.8038674033149171,22395.0
1784912614,55,mars,0.8757689393939394,2.7709051046831945,2.21640625,4.809348739495798,1364.0,,,0.8071625344352618,22563.0
1784912615,56,mars,0.8761949504132232,2.769953515151515,2.21640625,4.8085443037974684,1373.0,,,0.8099173553719009,22727.0
1784912616,57,mars,0.8727066212534059,2.7784035177111717,2.2071808510638298,4.8119877049180335,1387.0,,,0.8092643051771118,22940.0
1784912617,58,mars,0.8708738355795146,2.7734575902964957,2.203989361702128,4.810714285714285,1401.0,,,0.8167115902964959,23163.0
1784912618,59,mars,0.8733113831521736,2.764122565217392,2.2125000000000004,4.807531380753138,1410.0,,,0.8206521739130435,23304.0
1784912619,60,mars,0.8735702888283381,2.772499564032698,2.2102631578947367,4.811213991769548,1422.0,,,0.8256130790190735,23589.0
1784912620,61,mars,0.8753439455040876,2.768065539509536,2.216237113402062,4.81043388429752,1434.0,,,0.8174386920980927,23813.0
1784912621,62,mars,0.8727957193460487,2.762773656675749,2.2071808510638298,4.808854166666666,1449.0,,,0.8201634877384196,24106.0
1784912622,63,mars,0.8713751729729733,2.7671982189189195,2.198369565217391,4.808884297520661,1463.0,,,0.8189189189189189,24382.0
1784912623,64,mars,0.8731661260273976,2.7644705287671236,2.205645161290322,4.809895833333333,1473.0,,,0.8219178082191781,24543.0
1784912624,65,mars,0.872558405479452,2.7614144356164383,2.205645161290322,4.809100418410042,1482.0,,,0.8219178082191781,24692.0
1784912625,66,mars,0.8716434600550961,2.7534108925619827,2.2040760869565217,4.8085443037974684,1491.0,,,0.8209366391184574,24865.0
1784912626,67,mars,0.8721407122905026,2.762380460893855,2.217368421052631,4.811181434599156,1500.0,,,0.8268156424581006,25015.0
1784912627,68,mars,0.875562629213483,2.765995876404493,2.224742268041237,4.811440677966102,1511.0,,,0.8314606741573034,25172.0
1784912628,69,mars,0.8768137731092439,2.767250638655461,2.2210937499999996,4.8125,1522.0,,,0.8375350140056023,25371.0
1784912629,70,mars,0.8758489196675894,2.7650631080332406,2.215,4.814300411522634,1536.0,,,0.850415512465374,25609.0
1784912630,71,mars,0.8746278021978026,2.7676107170329667,2.209574468085106,4.814285714285714,1550.0,,,0.8434065934065934,25835.0
1784912631,72,mars,0.8764347638888889,2.7699148555555553,2.21578947368421,4.814814814814815,1559.0,,,0.8444444444444444,25968.0
1784912632,73,mars,0.8760288969359328,2.7744863231197776,2.2135638297872333,4.813796680497925,1570.0,,,0.8384401114206128,26130.0
1784912633,74,mars,0.8726060332409974,2.7758381911357333,2.1991666666666667,4.814300411522634,1583.0,,,0.8310249307479225,26321.0
1784912634,75,mars,0.8723616693989071,2.777437964480875,2.1983516483516476,4.814024390243902,1598.0,,,0.8306010928961749,26594.0
1784912635,76,mars,0.8723053287671232,2.759150487671234,2.2024456521739126,4.81146694214876,1612.0,,,0.8356164383561644,26870.0
1784912636,77,mars,0.8744514570637119,2.765580385041551,2.2024725274725276,4.811192468619247,1623.0,,,0.8282548476454293,27048.0
1784912637,78,mars,0.8738493278236908,2.7565057933884285,2.2040760869565217,4.809348739495798,1636.0,,,0.8292011019283747,27301.0
1784912638,79,mars,0.8723498156424581,2.748773329608938,2.1983146067415724,4.809574468085106,1646.0,,,0.8324022346368715,27462.0
1784912639,80,mars,0.8706408217270193,2.7497387158774376,2.19051724137931,4.809042553191489,1657.0,,,0.8328690807799443,27635.0
1784912640,81,mars,0.8733536750700281,2.765478857142857,2.199157303370786,4.8125,1669.0,,,0.8319327731092437,27859.0
1784912641,82,mars,0.8724521384180788,2.7516469435028252,2.1982954545454545,4.808441558441558,1679.0,,,0.8333333333333334,28062.0
1784912642,83,mars,0.8757136039325847,2.7544883651685397,2.2129032258064516,4.81063829787234,1694.0,,,0.8398876404494382,28316.0
1784912643,84,mars,0.8756908672316382,2.7514085056497173,2.2145161290322584,4.810085836909871,1707.0,,,0.8418079096045198,28489.0
1784912644,85,mars,0.8764697768361581,2.746433669491526,2.2234375,4.8092672413793105,1718.0,,,0.8389830508474576,28689.0
1784912645,86,mars,0.8759763098591544,2.7508314788732395,2.225515463917526,4.810363247863248,1728.0,,,0.8366197183098592,28848.0
1784912646,87,mars,0.873442424157303,2.749651758426966,2.221875,4.809012875536481,1743.0,,,0.8370786516853932,29063.0
1784912647,88,mars,0.8736941133144479,2.7552101784702545,2.215322580645161,4.809806034482758,1754.0,,,0.830028328611898,29218.0
1784912648,89,mars,0.8726907849162012,2.751958575418992,2.208152173913043,4.808760683760683,1768.0,,,0.8240223463687151,29436.0
1784912649,90,mars,0.8698951666666662,2.7658860611111122,2.1999999999999993,4.8093220338983045,1782.0,,,0.8194444444444445,29695.0
1784912650,91,mars,0.8698472369146005,2.768695096418733,2.2040760869565217,4.810146443514644,1797.0,,,0.8209366391184574,29954.0
1784912651,92,mars,0.8733793722222224,2.776596180555556,2.21578947368421,4.8117154811715475,1809.0,,,0.8166666666666668,30129.0
1784912652,93,mars,0.8748710055555553,2.7770517638888883,2.2272727272727266,4.8125,1823.0,,,0.8222222222222223,30343.0
1784912653,94,mars,0.87434142032967,2.783396021978023,2.229702970297029,4.814285714285714,1837.0,,,0.8241758241758242,30586.0
1784912654,95,mars,0.8736264697802198,2.7880545686813183,2.2242424242424237,4.8150406504065035,1846.0,,,0.826923076923077,30773.0
1784912655,96,mars,0.8764844246575344,2.787797578082193,2.2289603960396036,4.815283400809716,1856.0,,,0.8246575342465754,30976.0
1784912656,97,mars,0.8772024513513511,2.7815127486486473,2.2224999999999997,4.81425702811245,1870.0,,,0.8189189189189189,31248.0
1784912657,98,mars,0.8732923582887705,2.772894008021392,2.2108247422680414,4.8144841269841265,1885.0,,,0.8155080213903743,31505.0
1784912658,99,mars,0.8734077898936171,2.767723335106383,2.218,4.811244979919678,1898.0,,,0.8111702127659574,31729.0
1784912659,100,mars,0.8748883145161296,2.772546400537634,2.2264705882352938,4.811740890688259,1908.0,,,0.8064516129032258,31882.0
1784912660,101,mars,0.8736342370572209,2.773275468664849,2.221969696969697,4.812755102040816,1917.0,,,0.8119891008174388,32011.0
1784912661,102,mars,0.8749174959349594,2.7742750921409205,2.225990099009901,4.8132591093117405,1928.0,,,0.8130081300813008,32243.0
1784912662,103,mars,0.8782117747989279,2.769721560321715,2.233571428571428,4.8134999999999994,1943.0,,,0.8230563002680964,32520.0
1784912663,104,mars,0.8800942054054052,2.7688632648648652,2.240654205607476,4.811224489795919,1953.0,,,0.8297297297297296,32668.0
1784912664,105,mars,0.8808295108108108,2.7774127945945946,2.2454128440366974,4.812753036437247,1968.0,,,0.8297297297297296,32884.0
1784912665,106,mars,0.8793769157608696,2.7726592309782605,2.2396226415094342,4.810699588477366,1980.0,,,0.8179347826086956,33069.0
1784912666,107,mars,0.8787361902173912,2.7672670407608697,2.242056074766355,4.809917355371901,1991.0,,,0.8288043478260868,33264.0
1784912667,108,mars,0.8805250928961753,2.7826544071038253,2.2458333333333327,4.811728395061728,2002.0,,,0.825136612021858,33431.0
1784912668,109,mars,0.8823136239782015,2.7809692288828334,2.247477064220184,4.81043388429752,2013.0,,,0.8201634877384196,33622.0
1784912669,110,mars,0.8842453324324325,2.7852850675675676,2.25,4.811224489795919,2027.0,,,0.8162162162162162,33810.0
1784912670,111,mars,0.8835474459459456,2.7877918783783766,2.25,4.812753036437247,2039.0,,,0.8162162162162162,34028.0
1784912671,112,mars,0.8843384274193551,2.792608731182796,2.246363636363636,4.814,2051.0,,,0.814516129032258,34238.0
1784912672,113,mars,0.8802166010928958,2.789546937158472,2.238571428571428,4.811728395061728,2060.0,,,0.8032786885245903,34374.0
1784912673,114,mars,0.8841969752066118,2.796741721763085,2.2479166666666663,4.813271604938271,2070.0,,,0.8071625344352618,34517.0
1784912674,115,mars,0.883982696721311,2.8055747185792357,2.2458333333333327,4.815524193548386,2084.0,,,0.8087431693989072,34754.0
1784912675,116,mars,0.8820536775067757,2.807089739837399,2.241355140186916,4.8147590361445785,2097.0,,,0.8075880758807588,34929.0
1784912676,117,mars,0.8864588739726029,2.808324887671233,2.2465277777777777,4.814532520325203,2108.0,,,0.8082191780821919,35107.0
1784912677,118,mars,0.8872774082191776,2.8079325095890404,2.2465277777777777,4.813775510204081,2119.0,,,0.8136986301369864,35279.0
1784912678,119,mars,0.8875530165745857,2.8130233011049732,2.2509174311926605,4.8153061224489795,2130.0,,,0.8176795580110497,35459.0
1784912679,120,mars,0.8922064735376046,2.796307309192199,2.2617256637168137,4.813020833333333,2141.0,,,0.818941504178273,35635.0
1784912680,121,mars,0.8939582281690144,2.800497560563381,2.260135135135135,4.815104166666666,2152.0,,,0.8225352112676055,35809.0
1784912681,122,mars,0.891002213068182,2.7981309772727267,2.253271028037383,4.813559322033898,2161.0,,,0.8238636363636364,35954.0
1784912682,123,mars,0.8947990115273776,2.796483613832853,2.2567757009345795,4.813841201716738,2170.0,,,0.8126801152737753,36147.0
1784912683,124,mars,0.8941861637931038,2.792127218390805,2.25377358490566,4.813304721030043,2185.0,,,0.8189655172413793,36403.0
1784912684,125,mars,0.8950197679083101,2.7868781805157603,2.2576388888888888,4.811147186147187,2195.0,,,0.8137535816618912,36603.0
1784912685,126,mars,0.8919311619318191,2.7772108835227263,2.255555555555555,4.807017543859649,2208.0,,,0.8125,36777.0
1784912686,127,mars,0.8927886945244965,2.7893821095100875,2.259027777777778,4.810589519650655,2217.0,,,0.8213256484149856,36938.0
1784912687,128,mars,0.8930543092485543,2.7895536618497094,2.259722222222222,4.807777777777777,2231.0,,,0.823699421965318,37146.0
1784912688,129,mars,0.89342265129683,2.8026892391930844,2.259027777777778,4.811413043478261,2245.0,,,0.829971181556196,37408.0
1784912689,130,mars,0.8917682177650424,2.8037212550143287,2.2507142857142854,4.812768240343347,2257.0,,,0.828080229226361,37607.0
1784912690,131,mars,0.8938259025787959,2.804075051575932,2.255373831775701,4.811961206896552,2266.0,,,0.828080229226361,37741.0
1784912691,132,mars,0.892211337142857,2.7995124285714286,2.25,4.8106060606060606,2278.0,,,0.8257142857142857,37998.0
1784912692,133,mars,0.8873666561604585,2.8117206332378237,2.23825,4.814361702127659,2292.0,,,0.8223495702005731,38212.0
1784912693,134,mars,0.891479358974359,2.8130813789173805,2.244417475728155,4.815651260504202,2304.0,,,0.8176638176638177,38434.0
1784912694,135,mars,0.8910432792022798,2.8078526353276354,2.2419117647058817,4.815651260504202,2319.0,,,0.811965811965812,38728.0
1784912695,136,mars,0.89209652991453,2.8124104529914526,2.244417475728155,4.817946058091286,2331.0,,,0.8233618233618234,38914.0
1784912696,137,mars,0.8924456039886042,2.81704277777778,2.244417475728155,4.817946058091286,2342.0,,,0.8205128205128205,39115.0
1784912697,138,mars,0.8898593352272727,2.808801002840912,2.238613861386138,4.815899581589958,2354.0,,,0.8210227272727273,39345.0
1784912698,139,mars,0.8865599202279197,2.8223142905982916,2.23675,4.819444444444445,2364.0,,,0.8205128205128205,39547.0
1784912699,140,mars,0.8839896887608076,2.8223194582132574,2.231701030927835,4.820020746887967,2374.0,,,0.8155619596541787,39724.0
1784912700,141,mars,0.8852445115606944,2.818132736994221,2.2378787878787874,4.817510548523206,2385.0,,,0.8121387283236995,39879.0
1784912701,142,mars,0.8840852190201731,2.8235505389048985,2.23975,4.819270833333333,2398.0,,,0.8097982708933719,40098.0
1784912702,143,mars,0.8844121815561956,2.8219872334293936,2.2344387755102044,4.820020746887967,2407.0,,,0.8126801152737753,40230.0
1784912703,144,mars,0.8834163057142854,2.8198982228571423,2.2348484848484844,4.818464730290456,2420.0,,,0.8142857142857143,40512.0
1784912704,145,mars,0.8853991719197712,2.817518564469913,2.23825,4.817468619246862,2433.0,,,0.8166189111747851,40792.0
1784912705,146,mars,0.8865010720461092,2.810686634005762,2.242326732673267,4.816207627118644,2444.0,,,0.8155619596541787,40975.0
1784912706,147,mars,0.8859954183381084,2.8033264469914037,2.2433823529411763,4.814361702127659,2457.0,,,0.8137535816618912,41183.0
1784912707,148,mars,0.8856289137931039,2.8105301580459785,2.2441176470588236,4.8164556962025316,2467.0,,,0.8160919540229885,41402.0
1784912708,149,mars,0.8870200403458218,2.8122455821325647,2.244852941176471,4.816983122362869,2477.0,,,0.8184438040345822,41596.0
1784912709,150,mars,0.8854930057471265,2.8158715517241393,2.241584158415842,4.817991631799163,2489.0,,,0.8160919540229885,41793.0
1784912710,151,mars,0.8832975346820806,2.812478476878613,2.235204081632652,4.8167372881355925,2498.0,,,0.8179190751445087,41940.0
1784912711,152,mars,0.8845005100864548,2.814693835734872,2.2371212121212123,4.818514644351465,2508.0,,,0.8184438040345822,42158.0
1784912712,153,mars,0.8826259487179487,2.8125071595441606,2.2340909090909085,4.817187499999999,2521.0,,,0.8233618233618234,42357.0
1784912713,154,mars,0.8799612080924857,2.82136221387283,2.232474226804123,4.818277310924369,2531.0,,,0.8150289017341041,42490.0
