timestamp,elapsed_seconds,system,ttft_p95_seconds,e2e_p95_seconds
1784913663,63,lmcache,34.992321,72.948718
1784913664,64,lmcache,35.044685,72.974269
1784913665,65,lmcache,35.101935,72.995538
1784913666,66,lmcache,35.163598,73.012319
1784913667,67,lmcache,35.229179,73.024425
1784913668,68,lmcache,35.298164,73.031687
1784913669,69,lmcache,35.370021,73.033958
1784913670,70,lmcache,35.444204,73.031109
1784913671,71,lmcache,35.520158,73.023031
1784913672,72,lmcache,35.597319,73.009637
1784913673,73,lmcache,35.675120,72.990860
1784913674,74,lmcache,35.752991,72.966654
1784913675,75,lmcache,35.830368,72.936996
1784913676,76,lmcache,35.906689,72.901881
1784913677,77,lmcache,35.981403,72.861329
1784913678,78,lmcache,36.053970,72.815379
1784913679,79,lmcache,36.123867,72.764090
1784913680,80,lmcache,36.190588,72.707543
1784913681,81,lmcache,36.253647,72.645839
1784913682,82,lmcache,36.312584,72.579099
1784913683,83,lmcache,36.366965,72.507464
1784913684,84,lmcache,36.416385,72.431093
1784913685,85,lmcache,36.460471,72.350163
1784913686,86,lmcache,36.498882,72.264870
1784913687,87,lmcache,36.531315,72.175426
1784913688,88,lmcache,36.557503,72.082060
1784913689,89,lmcache,36.577219,71.985015
1784913690,90,lmcache,36.590273,71.884549
1784913691,91,lmcache,36.596520,71.780935
1784913692,92,lmcache,36.595856,71.674457
1784913693,93,lmcache,36.588218,71.565410
1784913694,94,lmcache,36.573588,71.454101
1784913695,95,lmcache,36.551989,71.340846
1784913696,96,lmcache,36.523490,71.225969
1784913697,97,lmcache,36.488199,71.109800
1784913698,98,lmcache,36.446267,70.992677
1784913699,99,lmcache,36.397887,70.874942
1784913700,100,lmcache,36.343289,70.756940
1784913701,101,lmcache,36.282744,70.639018
1784913702,102,lmcache,36.216557,70.521525
1784913703,103,lmcache,36.145070,70.404810
1784913704,104,lmcache,36.068656,70.289219
1784913705,105,lmcache,35.987719,70.175097
1784913706,106,lmcache,35.902691,70.062784
1784913707,107,lmcache,35.814030,69.952616
1784913708,108,lmcache,35.722215,69.844922
1784913709,109,lmcache,35.627747,69.740024
1784913710,110,lmcache,35.531141,69.638234
1784913711,111,lmcache,35.432930,69.539857
1784913712,112,lmcache,35.333653,69.445186
1784913713,113,lmcache,35.233859,69.354500
1784913714,114,lmcache,35.134100,69.268070
1784913715,115,lmcache,35.034929,69.186148
1784913716,116,lmcache,34.936898,69.108975
1784913717,117,lmcache,34.840551,69.036776
1784913718,118,lmcache,34.746423,68.969759
1784913719,119,lmcache,34.655038,68.908115
1784913720,120,lmcache,34.566905,68.852017
1784913721,121,lmcache,34.482513,68.801620
1784913722,122,lmcache,34.402330,68.757062
1784913723,123,lmcache,34.326802,68.718458
1784913724,124,lmcache,34.256345,68.685906
1784913725,125,lmcache,34.191348,68.659483
1784913726,126,lmcache,34.132168,68.639246
1784913727,127,lmcache,34.079129,68.625230
1784913728,128,lmcache,34.032516,68.617451
1784913729,129,lmcache,33.992581,68.615903
1784913730,130,lmcache,33.959536,68.620560
1784913731,131,lmcache,33.933550,68.631374
1784913732,132,lmcache,33.914756,68.648278
1784913733,133,lmcache,33.903239,68.671183
1784913734,134,lmcache,33.899048,68.699981
1784913735,135,lmcache,33.902183,68.734544
1784913736,136,lmcache,33.912607,68.774724
1784913737,137,lmcache,33.930236,68.820355
1784913738,138,lmcache,33.954946,68.871253
1784913739,139,lmcache,33.986571,68.927216
1784913740,140,lmcache,34.024905,68.988023
1784913741,141,lmcache,34.069704,69.053442
1784913742,142,lmcache,34.120683,69.123219
1784913743,143,lmcache,34.177524,69.197091
1784913744,144,lmcache,34.239873,69.274778
1784913745,145,lmcache,34.307346,69.355989
1784913746,146,lmcache,34.379525,69.440421
1784913747,147,lmcache,34.455970,69.527759
1784913748,148,lmcache,34.536212,69.617681
1784913749,149,lmcache,34.619761,69.709854
1784913750,150,lmcache,34.706110,69.803939
1784913751,151,lmcache,34.794732,69.899590
1784913752,152,lmcache,34.885089,69.996458
1784913753,153,lmcache,34.976635,70.094188
1784913754,154,lmcache,35.068814,70.192424
1784913755,155,lmcache,35.161068,70.290806
1784913756,156,lmcache,35.252839,70.388978
1784913757,157,lmcache,35.343573,70.486581
1784913758,158,lmcache,35.432720,70.583262
1784913759,159,lmcache,35.519741,70.678669
1784913760,160,lmcache,35.604112,70.772456
1784913761,161,lmcache,35.685321,70.864282
1784913762,162,lmcache,35.762879,70.953814
1784913763,163,lmcache,35.836315,71.040727
1784913764,164,lmcache,35.905185,71.124705
1784913765,165,lmcache,35.969073,71.205444
1784913766,166,lmcache,36.027590,71.282650
1784913767,167,lmcache,36.080381,71.356041
1784913768,168,lmcache,36.127125,71.425350
1784913769,169,lmcache,36.167537,71.490324
1784913770,170,lmcache,36.201369,71.550726
1784913771,171,lmcache,36.228412,71.606332
1784913772,172,lmcache,36.248498,71.656939
1784913773,173,lmcache,36.261500,71.702360
1784913774,174,lmcache,36.267334,71.742424
1784913775,175,lmcache,36.265957,71.776982
1784913776,176,lmcache,36.257371,71.805903
1784913777,177,lmcache,36.241619,71.829076
1784913778,178,lmcache,36.218786,71.846409
1784913779,179,lmcache,36.189002,71.857831
1784913780,180,lmcache,36.152436,71.863294
1784913781,181,lmcache,36.109297,71.862767
1784913782,182,lmcache,36.059834,71.856242
1784913783,183,lmcache,36.004334,71.843733
1784913784,184,lmcache,35.943119,71.825273
1784913785,185,lmcache,35.876545,71.800916
1784913786,186,lmcache,35.805000,71.770737
1784913787,187,lmcache,35.728902,71.734832
1784913788,188,lmcache,35.648695,71.693316
1784913789,189,lmcache,35.564849,71.646325
1784913790,190,lmcache,35.477854,71.594012
1784913791,191,lmcache,35.388220,71.536551
1784913792,192,lmcache,35.296472,71.474131
1784913793,193,lmcache,35.203148,71.406961
1784913794,194,lmcache,35.108795,71.335267
1784913795,195,lmcache,35.013967,71.259287
1784913796,196,lmcache,34.919221,71.179278
1784913797,197,lmcache,34.825112,71.095509
1784913798,198,lmcache,34.732193,71.008264
1784913799,199,lmcache,34.641009,70.917836
1784913800,200,lmcache,34.552096,70.824532
1784913801,201,lmcache,34.465975,70.728669
1784913802,202,lmcache,34.383153,70.630571
1784913803,203,lmcache,34.304115,70.530572
1784913804,204,lmcache,34.229326,70.429010
1784913805,205,lmcache,34.159224,70.326233
1784913806,206,lmcache,34.094221,70.222588
1784913807,207,lmcache,34.034697,70.118430
1784913808,208,lmcache,33.981002,70.014112
1784913809,209,lmcache,33.933450,69.909990
1784913810,210,lmcache,33.892319,69.806419
1784913811,211,lmcache,33.857850,69.703752
1784913812,212,lmcache,33.830243,69.602338
1784913813,213,lmcache,33.809660,69.502525
1784913814,214,lmcache,33.796218,69.404651
1784913815,215,lmcache,33.789995,69.309051
1784913816,216,lmcache,33.791025,69.216050
1784913817,217,lmcache,33.799300,69.125967
1784913818,218,lmcache,33.814768,69.039107
1784913819,219,lmcache,33.837335,68.955767
1784913820,220,lmcache,33.866866,68.876232
1784913821,221,lmcache,33.903183,68.800771
1784913822,222,lmcache,33.946070,68.729642
1784913823,223,lmcache,33.995270,68.663086
1784913824,224,lmcache,34.050491,68.601331
1784913825,225,lmcache,34.111404,68.544586
1784913826,226,lmcache,34.177647,68.493043
1784913827,227,lmcache,34.248826,68.446877
1784913828,228,lmcache,34.324518,68.406244
1784913829,229,lmcache,34.404274,68.371281
1784913830,230,lmcache,34.487621,68.342106
1784913831,231,lmcache,34.574063,68.318816
1784913832,232,lmcache,34.663087,68.301489
1784913833,233,lmcache,34.754166,68.290180
1784913834,234,lmcache,34.846759,68.284927
1784913835,235,lmcache,34.940318,68.285744
1784913836,236,lmcache,35.034286,68.292625
1784913837,237,lmcache,35.128107,68.305544
1784913838,238,lmcache,35.221225,68.324453
1784913839,239,lmcache,35.313088,68.349283
1784913840,240,lmcache,35.403150,68.379947
1784913841,241,lmcache,35.490878,68.416335
1784913842,242,lmcache,35.575752,68.458319
1784913843,243,lmcache,35.657268,68.505751
1784913844,244,lmcache,35.734944,68.558464
1784913845,245,lmcache,35.808318,68.616274
1784913846,246,lmcache,35.876955,68.678978
1784913847,247,lmcache,35.940449,68.746357
1784913848,248,lmcache,35.998422,68.818176
1784913849,249,lmcache,36.050531,68.894183
1784913850,250,lmcache,36.096466,68.974114
1784913851,251,lmcache,36.135955,69.057690
1784913852,252,lmcache,36.168764,69.144620
1784913853,253,lmcache,36.194697,69.234601
1784913854,254,lmcache,36.213599,69.327319
1784913855,255,lmcache,36.225359,69.422453
1784913856,256,lmcache,36.229906,69.519671
1784913857,257,lmcache,36.227211,69.618634
1784913858,258,lmcache,36.217291,69.718999
1784913859,259,lmcache,36.200202,69.820417
1784913860,260,lmcache,36.176045,69.922535
1784913861,261,lmcache,36.144963,70.024998
1784913862,262,lmcache,36.107138,70.127450
1784913863,263,lmcache,36.062793,70.229534
1784913864,264,lmcache,36.012190,70.330897
1784913865,265,lmcache,35.955628,70.431186
1784913866,266,lmcache,35.893439,70.530052
1784913867,267,lmcache,35.825992,70.627152
1784913868,268,lmcache,35.753684,70.722148
1784913869,269,lmcache,35.676943,70.814711
1784913870,270,lmcache,35.596222,70.904519
1784913871,271,lmcache,35.511997,70.991260
1784913872,272,lmcache,35.424766,71.074632
1784913873,273,lmcache,35.335045,71.154346
1784913874,274,lmcache,35.243363,71.230124
1784913875,275,lmcache,35.150263,71.301704
1784913876,276,lmcache,35.056294,71.368836
1784913877,277,lmcache,34.962011,71.431287
1784913878,278,lmcache,34.867972,71.488839
1784913879,279,lmcache,34.774732,71.541293
1784913880,280,lmcache,34.682842,71.588466
1784913881,281,lmcache,34.592846,71.630194
1784913882,282,lmcache,34.505275,71.666331
1784913883,283,lmcache,34.420646,71.696751
1784913884,284,lmcache,34.339460,71.721347
1784913885,285,lmcache,34.262196,71.740035
1784913886,286,lmcache,34.189311,71.752747
1784913887,287,lmcache,34.121236,71.759440
1784913888,288,lmcache,34.058372,71.760088
1784913889,289,lmcache,34.001092,71.754690
1784913890,290,lmcache,33.949733,71.743262
1784913891,291,lmcache,33.904599,71.725843
1784913892,292,lmcache,33.865957,71.702494
1784913893,293,lmcache,33.834035,71.673292
1784913894,294,lmcache,33.809021,71.638340
1784913895,295,lmcache,33.791062,71.597756
1784913896,296,lmcache,33.780266,71.551681
1784913897,297,lmcache,33.776695,71.500272
1784913898,298,lmcache,33.780369,71.443708
1784913899,299,lmcache,33.791268,71.382183
1784913900,300,lmcache,33.809327,71.315909
