timestamp,elapsed_seconds,system,ttft_mean_seconds,e2e_mean_seconds,ttft_p95_seconds,e2e_p95_seconds,requests_completed,queue_p95_seconds,prefill_p95_seconds,ext_cache_hit_ratio,prompt_tokens_recomputed
1784912555,-4,lmcache,1.4053759576271185,4.117012319209039,2.4202702702702705,6.578125000000001,667.0,,,0.6638418079096045,11570.0
1784912556,-3,lmcache,1.4003629189944131,4.091759240223463,2.4198507462686565,6.527173913043477,681.0,,,0.653631284916201,11823.0
1784912557,-2,lmcache,1.3879813323943662,4.055909002816901,2.4190729483282674,6.443452380952381,692.0,,,0.6535211267605634,11996.0
1784912558,-1,lmcache,1.3755514314285713,4.0229517942857145,2.4189814814814814,6.378205128205126,702.0,,,0.66,12181.0
1784912559,0,lmcache,1.3643737932011328,3.978371538243625,2.419036697247706,6.20220588235294,715.0,,,0.6543909348441926,12397.0
1784912560,1,lmcache,1.351906286516854,3.9508247415730327,2.4188449848024316,6.1515151515151505,729.0,,,0.648876404494382,12664.0
1784912561,2,lmcache,1.3388305877437328,3.9193394818941503,2.4179115853658537,6.052419354838706,742.0,,,0.6434540389972145,12892.0
1784912562,3,lmcache,1.3275492303370786,3.8732001123595508,2.416822429906542,5.645833333333334,753.0,,,0.6404494382022471,13044.0
1784912563,4,lmcache,1.3184631999999996,3.839688283333333,2.415625,5.454545454545447,768.0,,,0.6444444444444445,13280.0
1784912564,5,lmcache,1.310101383977901,3.8082605607734807,2.4154205607476635,5.118421052631576,783.0,,,0.643646408839779,13501.0
1784912565,6,lmcache,1.3004643260273974,3.7759557397260277,2.414184952978056,4.983552631578947,796.0,,,0.6438356164383562,13717.0
1784912566,7,lmcache,1.2869655384615386,3.7305462087912087,2.4130573248407643,4.955072463768116,809.0,,,0.631868131868132,13946.0
1784912567,8,lmcache,1.2723351163434904,3.7069890027700834,2.4115196078431373,4.934229651162791,820.0,,,0.631578947368421,14145.0
1784912568,9,lmcache,1.2615028598901097,3.6829550247252745,2.4101973684210525,4.926512968299711,832.0,,,0.6263736263736264,14358.0
1784912569,10,lmcache,1.251501084931507,3.6544023972602737,2.4093543046357615,4.911997126436781,842.0,,,0.6273972602739727,14581.0
1784912570,11,lmcache,1.2434470621621618,3.622280199999999,2.408112582781457,4.904119318181818,856.0,,,0.6297297297297297,14831.0
1784912571,12,lmcache,1.2433090727762806,3.5995956819407007,2.407864238410596,4.896954674220963,869.0,,,0.6253369272237197,15036.0
1784912572,13,lmcache,1.235188642076503,3.582316379781422,2.406313993174061,4.876428571428571,878.0,,,0.6092896174863388,15203.0
1784912573,14,lmcache,1.2238032806539512,3.562764678474114,2.404427083333333,4.875716332378223,891.0,,,0.6021798365122616,15418.0
1784912574,15,lmcache,1.215521615803815,3.541508754768393,2.4030809859154934,4.868553008595988,903.0,,,0.5940054495912807,15606.0
1784912575,16,lmcache,1.2081428524590165,3.5153192786885246,2.4019642857142856,4.8673913043478265,915.0,,,0.5901639344262296,15840.0
1784912576,17,lmcache,1.198860964577657,3.5030775177111724,2.4002717391304347,4.867028985507247,929.0,,,0.5967302452316077,16052.0
1784912577,18,lmcache,1.1907317250673854,3.487888867924528,2.3991847826086956,4.867120343839542,943.0,,,0.5983827493261455,16328.0
1784912578,19,lmcache,1.1872200591397852,3.47239164516129,2.39927797833935,4.866762177650429,954.0,,,0.6021505376344086,16561.0
1784912579,20,lmcache,1.1846662724795642,3.4530219073569466,2.399543795620438,4.866642441860465,964.0,,,0.6049046321525886,16735.0
1784912580,21,lmcache,1.180839166197183,3.432571969014083,2.3991477272727275,4.866340361445783,964.0,,,0.6056338028169014,16735.0
1784912581,22,lmcache,1.1754112109589043,3.4125218246575346,2.3986111111111112,4.865808823529411,986.0,,,0.6136986301369863,17104.0
1784912582,23,lmcache,1.1718843054054051,3.4014517621621625,2.3983516483516483,4.865942028985507,1001.0,,,0.6216216216216216,17422.0
1784912583,24,lmcache,1.1720124986522908,3.4036937358490578,2.3988181818181813,4.865968208092486,1013.0,,,0.6253369272237197,17641.0
1784912584,25,lmcache,1.173687154054054,3.3960517675675663,2.398722627737226,4.865160349854227,1026.0,,,0.6243243243243243,17832.0
1784912585,26,lmcache,1.170591617886179,3.388657010840108,2.3978782287822877,4.864736070381232,1036.0,,,0.6205962059620597,17984.0
1784912586,27,lmcache,1.1614156449864503,3.3742041300813,2.397118959107807,4.864736070381232,1050.0,,,0.6151761517615175,18204.0
1784912587,28,lmcache,1.16195175,3.3697928804347823,2.397777777777778,4.864705882352942,1060.0,,,0.6141304347826086,18380.0
1784912588,29,lmcache,1.1603251260053622,3.37206565683646,2.396771217712177,4.864855072463768,1075.0,,,0.6166219839142091,18602.0
1784912589,30,lmcache,1.1543608387096778,3.365938586021506,2.395505617977528,4.864035087719298,1087.0,,,0.6129032258064515,18820.0
1784912590,31,lmcache,1.151764915531335,3.3689104931880114,2.3945402298850578,4.8642751479289945,1096.0,,,0.6239782016348775,18957.0
1784912591,32,lmcache,1.153746038147139,3.3599132098092652,2.3949427480916032,4.863872403560831,1109.0,,,0.6267029972752044,19233.0
1784912592,33,lmcache,1.1564575149051493,3.3766969132791327,2.3959586466165415,4.863938053097344,1122.0,,,0.6233062330623306,19497.0
1784912593,34,lmcache,1.1546630136612024,3.37756725136612,2.3952290076335876,4.863839285714286,1134.0,,,0.6174863387978142,19670.0
1784912594,35,lmcache,1.149718912328767,3.3652003424657533,2.393895348837209,4.8638059701492535,1148.0,,,0.6027397260273972,19893.0
1784912595,36,lmcache,1.1464583013698633,3.3767171671232887,2.394305019305019,4.864614243323442,1161.0,,,0.6082191780821918,20106.0
1784912596,37,lmcache,1.1437641432506889,3.3816041239669405,2.39365234375,4.86455223880597,1172.0,,,0.6143250688705234,20253.0
1784912597,38,lmcache,1.1457351675824177,3.380830788461538,2.394186046511628,4.8641791044776115,1184.0,,,0.6098901098901099,20506.0
1784912598,39,lmcache,1.1504659725274726,3.380094247252749,2.395801526717557,4.8641791044776115,1196.0,,,0.6098901098901099,20707.0
1784912599,40,lmcache,1.150471309589041,3.384404701369864,2.3955152671755724,4.865014792899408,1207.0,,,0.6136986301369863,20903.0
1784912600,41,lmcache,1.1518312188365658,3.39577895567867,2.3962643678160918,4.865298507462686,1217.0,,,0.6177285318559557,21020.0
1784912601,42,lmcache,1.148400634078212,3.3868636117318425,2.3951171875,4.865210843373493,1227.0,,,0.6256983240223464,21173.0
1784912602,43,lmcache,1.1522596850828728,3.386935729281767,2.396374045801527,4.865327380952381,1240.0,,,0.638121546961326,21396.0
1784912603,44,lmcache,1.1520225586592179,3.383853882681566,2.397126436781609,4.866017964071856,1249.0,,,0.6508379888268156,21562.0
1784912604,45,lmcache,1.1531131722222219,3.3830063527777785,2.3977272727272725,4.865269461077844,1263.0,,,0.638888888888889,21832.0
1784912605,46,lmcache,1.1563821288515408,3.3833697450980376,2.3978053435114504,4.865990990990991,1272.0,,,0.6386554621848739,21971.0
1784912606,47,lmcache,1.1575146694915248,3.400507406779661,2.3986641221374048,4.86631419939577,1283.0,,,0.635593220338983,22112.0
1784912607,48,lmcache,1.1601057033898308,3.3963162457627107,2.399811320754717,4.865909090909091,1297.0,,,0.6384180790960452,22333.0
1784912608,49,lmcache,1.1592356348314605,3.3999388483146076,2.398863636363636,4.865963855421686,1310.0,,,0.6404494382022471,22563.0
1784912609,50,lmcache,1.153821333333333,3.4059238277777797,2.3981132075471696,4.866071428571429,1324.0,,,0.638888888888889,22833.0
1784912610,51,lmcache,1.1529416923076923,3.4167646809116796,2.398359073359073,4.866641337386018,1337.0,,,0.6353276353276353,23067.0
1784912611,52,lmcache,1.1536832369146002,3.4207451845730037,2.398791821561338,4.866935483870968,1349.0,,,0.6363636363636364,23238.0
1784912612,53,lmcache,1.1526543722222224,3.4109361805555536,2.398496240601504,4.866071428571429,1361.0,,,0.6277777777777778,23475.0
1784912613,54,lmcache,1.1556782541436466,3.3999492651933703,2.3994444444444447,4.865727002967359,1375.0,,,0.6353591160220995,23741.0
1784912614,55,lmcache,1.1542531052631582,3.4103270664819947,2.398973880597015,4.866494082840237,1387.0,,,0.6204986149584488,23943.0
1784912615,56,lmcache,1.1505641805555558,3.4077750388888894,2.3988764044943816,4.866863905325443,1396.0,,,0.6277777777777778,24087.0
1784912616,57,lmcache,1.1519345921787707,3.414992019553073,2.3990601503759397,4.866815476190476,1408.0,,,0.6368715083798883,24283.0
1784912617,58,lmcache,1.1511693498622588,3.419138333333333,2.3976503759398495,4.8673245614035086,1423.0,,,0.6473829201101928,24598.0
1784912618,59,lmcache,1.1585403057851238,3.40924479614325,2.3991666666666664,4.866935483870968,1438.0,,,0.6473829201101928,24817.0
1784912619,60,lmcache,1.1557601912568303,3.4124361912568295,2.3983333333333325,4.867774566473988,1453.0,,,0.6612021857923498,25059.0
1784912620,61,lmcache,1.156820273224044,3.4139384863387985,2.3983333333333325,4.8673913043478265,1462.0,,,0.6557377049180328,25209.0
1784912621,62,lmcache,1.1552021580381466,3.422104539509536,2.397294776119403,4.867795389048991,1476.0,,,0.6594005449591281,25421.0
1784912622,63,lmcache,1.1534936694214877,3.4078434380165294,2.3968749999999996,4.8673245614035086,1485.0,,,0.6666666666666666,25593.0
1784912623,64,lmcache,1.1534388116343492,3.4106949501385033,2.3970532319391635,4.867279411764706,1495.0,,,0.6592797783933518,25762.0
1784912624,65,lmcache,1.1521621201117318,3.415967636871509,2.396730769230769,4.866815476190476,1506.0,,,0.6620111731843575,25960.0
1784912625,66,lmcache,1.1529416685393257,3.416449379213482,2.396911196911197,4.866366366366366,1517.0,,,0.6629213483146067,26172.0
1784912626,67,lmcache,1.1540812416666661,3.409443238888889,2.396946564885496,4.866071428571429,1532.0,,,0.6749999999999999,26468.0
1784912627,68,lmcache,1.1574565462184878,3.403131448179273,2.3978053435114504,4.86679104477612,1541.0,,,0.6778711484593837,26637.0
1784912628,69,lmcache,1.15674601971831,3.406833028169012,2.3975961538461537,4.866741741741741,1551.0,,,0.676056338028169,26842.0
1784912629,70,lmcache,1.15992811235955,3.413954205056179,2.398863636363636,4.866766467065868,1563.0,,,0.6685393258426966,27104.0
1784912630,71,lmcache,1.1551595013850418,3.4095673822714687,2.397443181818182,4.866097922848665,1578.0,,,0.6620498614958449,27386.0
1784912631,72,lmcache,1.1541591077348068,3.4193290856353604,2.397547169811321,4.866519174041298,1589.0,,,0.649171270718232,27569.0
1784912632,73,lmcache,1.1552938666666661,3.4154720555555564,2.3977272727272725,4.866863905325443,1600.0,,,0.6416666666666667,27752.0
1784912633,74,lmcache,1.1567448387978145,3.4150362704918025,2.3983333333333325,4.867005813953488,1615.0,,,0.6311475409836066,28069.0
1784912634,75,lmcache,1.155807176308541,3.4201465151515147,2.3984141791044777,4.868095930232558,1626.0,,,0.6473829201101928,28242.0
1784912635,76,lmcache,1.1605411327913275,3.418735279132792,2.399728260869565,4.868214285714286,1641.0,,,0.6558265582655826,28423.0
1784912636,77,lmcache,1.1634788637602178,3.420213269754769,2.399909090909091,4.868175287356322,1650.0,,,0.662125340599455,28586.0
1784912637,78,lmcache,1.1592631878453032,3.4187141160221004,2.39907063197026,4.868075801749271,1659.0,,,0.6629834254143646,28708.0
1784912638,79,lmcache,1.1624416749311295,3.42067600275482,2.400638686131387,4.868478260869566,1673.0,,,0.6639118457300276,28957.0
1784912639,80,lmcache,1.1690305927977842,3.414392232686981,2.4022563176895306,4.867668621700879,1685.0,,,0.6648199445983379,29151.0
1784912640,81,lmcache,1.16781947237569,3.4091509337016586,2.4023381294964032,4.867690058479532,1699.0,,,0.6629834254143646,29376.0
1784912641,82,lmcache,1.1677553287292826,3.4073696022099447,2.401985559566787,4.867302052785924,1711.0,,,0.6629834254143646,29586.0
1784912642,83,lmcache,1.1673172273972603,3.4141711698630144,2.4018817204301075,4.868135838150289,1726.0,,,0.6657534246575343,29892.0
1784912643,84,lmcache,1.1617220883977908,3.4140278093922642,2.400183823529412,4.868459302325581,1737.0,,,0.6546961325966851,30084.0
1784912644,85,lmcache,1.1615394820936635,3.406183677685952,2.400274725274725,4.868478260869566,1750.0,,,0.6804407713498623,30231.0
1784912645,86,lmcache,1.159043932065217,3.3982716929347823,2.399270072992701,4.868571428571428,1764.0,,,0.6766304347826088,30462.0
1784912646,87,lmcache,1.158971314363143,3.3896525094850944,2.3993636363636366,4.868963068181818,1777.0,,,0.6775067750677507,30710.0
1784912647,88,lmcache,1.1600909614325066,3.3856938512396706,2.400274725274725,4.868478260869566,1786.0,,,0.6721763085399449,30832.0
1784912648,89,lmcache,1.1547394349030466,3.3901011745152356,2.3985955056179775,4.869202898550725,1799.0,,,0.6703601108033241,31011.0
1784912649,90,lmcache,1.1606068802228418,3.3950165905292486,2.4002777777777777,4.869169096209912,1812.0,,,0.6545961002785515,31272.0
1784912650,91,lmcache,1.1588100220994473,3.390672237569061,2.400183823529412,4.869596541786743,1824.0,,,0.6574585635359116,31466.0
1784912651,92,lmcache,1.1622700474860337,3.3894819357541888,2.402007299270073,4.869533527696793,1834.0,,,0.6620111731843575,31654.0
1784912652,93,lmcache,1.1623785793871864,3.3924318662952637,2.4017335766423358,4.869927536231884,1844.0,,,0.6629526462395543,31835.0
1784912653,94,lmcache,1.1663244162011175,3.375643393854749,2.402007299270073,4.869533527696793,1853.0,,,0.6675977653631285,32020.0
1784912654,95,lmcache,1.1704359721448474,3.3705519749303634,2.4031474820143885,4.869169096209912,1865.0,,,0.6657381615598886,32192.0
1784912655,96,lmcache,1.1701971218836558,3.3635562631578955,2.4026079136690646,4.869580924855491,1878.0,,,0.6592797783933518,32384.0
1784912656,97,lmcache,1.173424084507043,3.3606750366197184,2.4035326086956523,4.869868035190616,1887.0,,,0.6450704225352113,32544.0
1784912657,98,lmcache,1.1708703407821228,3.3651884162011165,2.4034172661870503,4.869533527696793,1899.0,,,0.653631284916201,32751.0
1784912658,99,lmcache,1.1672449999999999,3.357909529247912,2.4024456521739133,4.869927536231884,1910.0,,,0.6518105849582172,32948.0
1784912659,100,lmcache,1.1669322960893858,3.3535394804469267,2.4016483516483516,4.869533527696793,1921.0,,,0.653631284916201,33134.0
1784912660,101,lmcache,1.1661525988700556,3.359682901129944,2.4016666666666664,4.870614035087719,1932.0,,,0.655367231638418,33309.0
1784912661,102,lmcache,1.164396383753501,3.349506593837535,2.4011992619926197,4.869517543859649,1946.0,,,0.6526610644257703,33534.0
1784912662,103,lmcache,1.1636009803370793,3.3533791544943816,2.401111111111111,4.8691176470588236,1956.0,,,0.6544943820224719,33676.0
1784912663,104,lmcache,1.1670293760683754,3.357856589743589,2.4010338345864657,4.869029850746268,1966.0,,,0.6581196581196582,33816.0
1784912664,105,lmcache,1.1672172816901405,3.3577949408450696,2.4006529850746268,4.868713017751479,1981.0,,,0.6535211267605634,34043.0
1784912665,106,lmcache,1.1608281164772725,3.367312707386364,2.399236641221374,4.8686567164179095,1993.0,,,0.6505681818181819,34308.0
1784912666,107,lmcache,1.1527953379888278,3.3643516843575423,2.397126436781609,4.868382352941176,2008.0,,,0.6452513966480447,34572.0
1784912667,108,lmcache,1.1500014148351652,3.3663525467032955,2.395,4.868876080691642,2023.0,,,0.6428571428571429,34771.0
1784912668,109,lmcache,1.1503295671232878,3.3629026109589026,2.3951149425287355,4.868893678160919,2038.0,,,0.6383561643835617,34987.0
1784912669,110,lmcache,1.148653784153005,3.3562239071038253,2.3944230769230765,4.869658119658119,2051.0,,,0.6311475409836066,35278.0
1784912670,111,lmcache,1.147318060773481,3.3512445138121545,2.393529411764706,4.869596541786743,2061.0,,,0.638121546961326,35501.0
1784912671,112,lmcache,1.1436718131868129,3.352378186813187,2.392941176470588,4.87,2075.0,,,0.6373626373626374,35765.0
1784912672,113,lmcache,1.1437700359116025,3.3404000745856357,2.392261904761905,4.868840579710145,2088.0,,,0.6298342541436464,35986.0
1784912673,114,lmcache,1.1503823661202184,3.3377280710382506,2.394015444015444,4.868155619596541,2103.0,,,0.6338797814207651,36224.0
1784912674,115,lmcache,1.1531205110497242,3.3385158618784523,2.394767441860465,4.867690058479532,2112.0,,,0.6215469613259669,36370.0
1784912675,116,lmcache,1.1589904380165292,3.3376814297520663,2.39648288973384,4.866935483870968,2127.0,,,0.6115702479338844,36659.0
1784912676,117,lmcache,1.156830346153847,3.347160686813188,2.395801526717557,4.866568914956011,2141.0,,,0.6098901098901099,36878.0
1784912677,118,lmcache,1.1557488360655737,3.3527263333333326,2.3964150943396225,4.867005813953488,2152.0,,,0.6120218579234973,37103.0
1784912678,119,lmcache,1.1522021129476594,3.354753438016529,2.396087786259542,4.866935483870968,2162.0,,,0.6088154269972451,37231.0
1784912679,120,lmcache,1.1514524707520886,3.3557609749303636,2.3956395348837205,4.8664434523809526,2171.0,,,0.6211699164345404,37386.0
1784912680,121,lmcache,1.1529410527777777,3.3576485027777783,2.3961538461538456,4.865671641791044,2184.0,,,0.6194444444444445,37618.0
1784912681,122,lmcache,1.153425200557103,3.3593914401114224,2.3952334630350194,4.86564371257485,2193.0,,,0.6100278551532033,37782.0
1784912682,123,lmcache,1.1494971763085402,3.359994539944905,2.394066147859922,4.865356083086054,2207.0,,,0.5977961432506887,38045.0
1784912683,124,lmcache,1.1500798579234972,3.383514415300546,2.3948275862068966,4.865835777126099,2219.0,,,0.6038251366120219,38195.0
1784912684,125,lmcache,1.1467979972752038,3.3854110272479567,2.3933139534883723,4.866642441860465,2232.0,,,0.6103542234332425,38415.0
1784912685,126,lmcache,1.1509954098360662,3.395688057377051,2.3944230769230765,4.86661807580175,2244.0,,,0.6120218579234973,38617.0
1784912686,127,lmcache,1.1529174562841524,3.397040590163936,2.3944230769230765,4.86661807580175,2253.0,,,0.6120218579234973,38757.0
1784912687,128,lmcache,1.151627403269755,3.401101760217985,2.393725868725869,4.867028985507247,2266.0,,,0.5994550408719346,38979.0
1784912688,129,lmcache,1.155676073369565,3.403937198369565,2.3946564885496184,4.866666666666667,2278.0,,,0.5978260869565217,39170.0
1784912689,130,lmcache,1.1526211967654987,3.3959973342318057,2.395,4.866354466858789,2292.0,,,0.5929919137466306,39373.0
1784912690,131,lmcache,1.1559079918918922,3.382123021621622,2.396455223880597,4.865942028985507,2302.0,,,0.5918918918918918,39536.0
1784912691,132,lmcache,1.1576083864864875,3.3940568162162177,2.397222222222222,4.867097701149425,2316.0,,,0.6027027027027027,39826.0
1784912692,133,lmcache,1.1568493432432427,3.3927687378378395,2.3968401486988844,4.867097701149425,2326.0,,,0.6054054054054054,40042.0
1784912693,134,lmcache,1.1541339241192414,3.3932211219512194,2.3963483146067412,4.866690751445087,2335.0,,,0.6016260162601625,40219.0
1784912694,135,lmcache,1.149584720547945,3.3966490438356143,2.3951149425287355,4.866593567251462,2346.0,,,0.5972602739726027,40428.0
1784912695,136,lmcache,1.1527067282608698,3.385271467391303,2.3962406015037594,4.866666666666667,2361.0,,,0.592391304347826,40737.0
1784912696,137,lmcache,1.161113793388429,3.3808416225895326,2.3980337078651686,4.866935483870968,2371.0,,,0.5895316804407714,40857.0
1784912697,138,lmcache,1.16716079338843,3.3789087933884314,2.3995387453874537,4.8665441176470585,2386.0,,,0.5922865013774105,41142.0
1784912698,139,lmcache,1.1674728263305327,3.381822554621849,2.3985795454545453,4.866392215568862,2395.0,,,0.5994397759103641,41300.0
1784912699,140,lmcache,1.1663111169916438,3.3785150640668538,2.3972328244274803,4.86524024024024,2410.0,,,0.6100278551532033,41618.0
1784912700,141,lmcache,1.1728102290502793,3.3833783324022364,2.398679245283019,4.864803625377643,2419.0,,,0.611731843575419,41755.0
1784912701,142,lmcache,1.1742961638418083,3.3801965960451987,2.399431818181818,4.8642638036809815,2429.0,,,0.6101694915254237,42015.0
1784912702,143,lmcache,1.1731369269662912,3.401083876404497,2.399624060150376,4.865558912386707,2444.0,,,0.6151685393258427,42256.0
1784912703,144,lmcache,1.1679602351274778,3.4076609461756378,2.398950381679389,4.8654725609756095,2456.0,,,0.6175637393767704,42471.0
1784912704,145,lmcache,1.165307757746478,3.4075944901408457,2.398764258555133,4.865936555891238,2467.0,,,0.628169014084507,42692.0
1784912705,146,lmcache,1.1630347887323935,3.4102195999999974,2.3979885057471266,4.866340361445783,2482.0,,,0.6422535211267605,42985.0
1784912706,147,lmcache,1.1685593285714275,3.4137776628571426,2.3994252873563218,4.866615853658536,2491.0,,,0.64,43151.0
1784912707,148,lmcache,1.1695124641833812,3.413649166189113,2.3989382239382238,4.865769230769231,2501.0,,,0.6418338108882522,43316.0
1784912708,149,lmcache,1.1727885902578796,3.413374114613179,2.3997126436781606,4.865354938271604,2511.0,,,0.6418338108882522,43497.0
