timestamp,elapsed_seconds,system,ttft_p95_seconds,e2e_p95_seconds
1784914888,88,mooncake,31.202428,63.170425
1784914889,89,mooncake,31.143023,63.064086
1784914890,90,mooncake,31.079144,62.957119
1784914891,91,mooncake,31.011110,62.849826
1784914892,92,mooncake,30.939265,62.742513
1784914893,93,mooncake,30.863978,62.635487
1784914894,94,mooncake,30.785639,62.529055
1784914895,95,mooncake,30.704657,62.423524
1784914896,96,mooncake,30.621461,62.319200
1784914897,97,mooncake,30.536491,62.216384
1784914898,98,mooncake,30.450200,62.115375
1784914899,99,mooncake,30.363050,62.016466
1784914900,100,mooncake,30.275511,61.919944
1784914901,101,mooncake,30.188054,61.826089
1784914902,102,mooncake,30.101152,61.735174
1784914903,103,mooncake,30.015275,61.647461
1784914904,104,mooncake,29.930890,61.563204
1784914905,105,mooncake,29.848454,61.482645
1784914906,106,mooncake,29.768415,61.406015
1784914907,107,mooncake,29.691208,61.333532
1784914908,108,mooncake,29.617250,61.265399
1784914909,109,mooncake,29.546943,61.201810
1784914910,110,mooncake,29.480666,61.142938
1784914911,111,mooncake,29.418776,61.088945
1784914912,112,mooncake,29.361605,61.039976
1784914913,113,mooncake,29.309458,60.996158
1784914914,114,mooncake,29.262610,60.957604
1784914915,115,mooncake,29.221308,60.924406
1784914916,116,mooncake,29.185765,60.896643
1784914917,117,mooncake,29.156160,60.874371
1784914918,118,mooncake,29.132641,60.857631
1784914919,119,mooncake,29.115317,60.846445
1784914920,120,mooncake,29.104263,60.840817
1784914921,121,mooncake,29.099519,60.840731
1784914922,122,mooncake,29.101085,60.846155
1784914923,123,mooncake,29.108926,60.857036
1784914924,124,mooncake,29.122973,60.873304
1784914925,125,mooncake,29.143116,60.894872
1784914926,126,mooncake,29.169214,60.921635
1784914927,127,mooncake,29.201088,60.953469
1784914928,128,mooncake,29.238529,60.990235
1784914929,129,mooncake,29.281292,61.031778
1784914930,130,mooncake,29.329104,61.077924
1784914931,131,mooncake,29.381661,61.128487
1784914932,132,mooncake,29.438632,61.183266
1784914933,133,mooncake,29.499661,61.242043
1784914934,134,mooncake,29.564367,61.304591
1784914935,135,mooncake,29.632349,61.370667
1784914936,136,mooncake,29.703187,61.440018
1784914937,137,mooncake,29.776443,61.512381
1784914938,138,mooncake,29.851669,61.587480
1784914939,139,mooncake,29.928401,61.665034
1784914940,140,mooncake,30.006170,61.744752
1784914941,141,mooncake,30.084501,61.826335
1784914942,142,mooncake,30.162913,61.909480
1784914943,143,mooncake,30.240928,61.993879
1784914944,144,mooncake,30.318071,62.079217
1784914945,145,mooncake,30.393870,62.165181
1784914946,146,mooncake,30.467864,62.251453
1784914947,147,mooncake,30.539600,62.337715
1784914948,148,mooncake,30.608642,62.423650
1784914949,149,mooncake,30.674569,62.508942
1784914950,150,mooncake,30.736977,62.593278
1784914951,151,mooncake,30.795486,62.676349
1784914952,152,mooncake,30.849737,62.757850
1784914953,153,mooncake,30.899399,62.837482
1784914954,154,mooncake,30.944165,62.914953
1784914955,155,mooncake,30.983761,62.989979
1784914956,156,mooncake,31.017941,63.062284
1784914957,157,mooncake,31.046493,63.131604
1784914958,158,mooncake,31.069237,63.197683
1784914959,159,mooncake,31.086030,63.260277
1784914960,160,mooncake,31.096762,63.319156
1784914961,161,mooncake,31.101361,63.374102
1784914962,162,mooncake,31.099790,63.424911
1784914963,163,mooncake,31.092049,63.471393
1784914964,164,mooncake,31.078175,63.513376
1784914965,165,mooncake,31.058243,63.550699
1784914966,166,mooncake,31.032361,63.583222
1784914967,167,mooncake,31.000675,63.610820
1784914968,168,mooncake,30.963364,63.633385
1784914969,169,mooncake,30.920642,63.650828
1784914970,170,mooncake,30.872753,63.663075
1784914971,171,mooncake,30.819974,63.670075
1784914972,172,mooncake,30.762610,63.671790
1784914973,173,mooncake,30.700993,63.668205
1784914974,174,mooncake,30.635480,63.659322
1784914975,175,mooncake,30.566453,63.645160
1784914976,176,mooncake,30.494314,63.625759
1784914977,177,mooncake,30.419484,63.601175
1784914978,178,mooncake,30.342397,63.571485
1784914979,179,mooncake,30.263506,63.536780
1784914980,180,mooncake,30.183270,63.497173
1784914981,181,mooncake,30.102159,63.452791
1784914982,182,mooncake,30.020647,63.403778
1784914983,183,mooncake,29.939210,63.350296
1784914984,184,mooncake,29.858326,63.292521
1784914985,185,mooncake,29.778467,63.230644
1784914986,186,mooncake,29.700101,63.164872
1784914987,187,mooncake,29.623687,63.095424
1784914988,188,mooncake,29.549672,63.022533
1784914989,189,mooncake,29.478489,62.946442
1784914990,190,mooncake,29.410555,62.867408
1784914991,191,mooncake,29.346268,62.785698
1784914992,192,mooncake,29.286002,62.701585
1784914993,193,mooncake,29.230112,62.615356
1784914994,194,mooncake,29.178923,62.527300
1784914995,195,mooncake,29.132735,62.437716
1784914996,196,mooncake,29.091816,62.346908
1784914997,197,mooncake,29.056405,62.255182
1784914998,198,mooncake,29.026708,62.162851
1784914999,199,mooncake,29.002897,62.070227
1784915000,200,mooncake,28.985110,61.977626
1784915001,201,mooncake,28.973448,61.885360
1784915002,202,mooncake,28.967978,61.793745
1784915003,203,mooncake,28.968728,61.703091
1784915004,204,mooncake,28.975691,61.613706
1784915005,205,mooncake,28.988823,61.525894
1784915006,206,mooncake,29.008043,61.439955
1784915007,207,mooncake,29.033235,61.356179
1784915008,208,mooncake,29.064247,61.274852
1784915009,209,mooncake,29.100894,61.196251
1784915010,210,mooncake,29.142955,61.120642
1784915011,211,mooncake,29.190179,61.048282
1784915012,212,mooncake,29.242286,60.979417
1784915013,213,mooncake,29.298963,60.914281
1784915014,214,mooncake,29.359874,60.853095
1784915015,215,mooncake,29.424656,60.796066
1784915016,216,mooncake,29.492924,60.743387
1784915017,217,mooncake,29.564271,60.695237
1784915018,218,mooncake,29.638274,60.651778
1784915019,219,mooncake,29.714494,60.613156
1784915020,220,mooncake,29.792476,60.579501
1784915021,221,mooncake,29.871759,60.550927
1784915022,222,mooncake,29.951871,60.527527
1784915023,223,mooncake,30.032337,60.509380
1784915024,224,mooncake,30.112679,60.496544
1784915025,225,mooncake,30.192420,60.489062
1784915026,226,mooncake,30.271086,60.486954
1784915027,227,mooncake,30.348212,60.490226
1784915028,228,mooncake,30.423338,60.498863
1784915029,229,mooncake,30.496020,60.512831
1784915030,230,mooncake,30.565826,60.532080
1784915031,231,mooncake,30.632341,60.556540
1784915032,232,mooncake,30.695171,60.586123
1784915033,233,mooncake,30.753942,60.620724
1784915034,234,mooncake,30.808307,60.660221
1784915035,235,mooncake,30.857941,60.704474
1784915036,236,mooncake,30.902550,60.753327
1784915037,237,mooncake,30.941868,60.806610
1784915038,238,mooncake,30.975663,60.864134
1784915039,239,mooncake,31.003733,60.925699
1784915040,240,mooncake,31.025911,60.991089
1784915041,241,mooncake,31.042064,61.060076
1784915042,242,mooncake,31.052096,61.132418
1784915043,243,mooncake,31.055947,61.207863
1784915044,244,mooncake,31.053592,61.286148
1784915045,245,mooncake,31.045045,61.367000
1784915046,246,mooncake,31.030354,61.450137
1784915047,247,mooncake,31.009607,61.535269
1784915048,248,mooncake,30.982924,61.622100
1784915049,249,mooncake,30.950463,61.710327
1784915050,250,mooncake,30.912415,61.799643
1784915051,251,mooncake,30.869003,61.889738
1784915052,252,mooncake,30.820484,61.980298
1784915053,253,mooncake,30.767144,62.071007
1784915054,254,mooncake,30.709298,62.161550
1784915055,255,mooncake,30.647286,62.251613
1784915056,256,mooncake,30.581475,62.340882
1784915057,257,mooncake,30.512253,62.429046
1784915058,258,mooncake,30.440029,62.515798
1784915059,259,mooncake,30.365229,62.600838
1784915060,260,mooncake,30.288295,62.683870
1784915061,261,mooncake,30.209682,62.764604
1784915062,262,mooncake,30.129853,62.842760
1784915063,263,mooncake,30.049281,62.918066
1784915064,264,mooncake,29.968440,62.990260
1784915065,265,mooncake,29.887809,63.059091
1784915066,266,mooncake,29.807864,63.124319
1784915067,267,mooncake,29.729077,63.185718
1784915068,268,mooncake,29.651913,63.243074
1784915069,269,mooncake,29.576829,63.296187
1784915070,270,mooncake,29.504267,63.344872
1784915071,271,mooncake,29.434656,63.388959
1784915072,272,mooncake,29.368409,63.428295
1784915073,273,mooncake,29.305915,63.462743
1784915074,274,mooncake,29.247544,63.492182
1784915075,275,mooncake,29.193641,63.516509
1784915076,276,mooncake,29.144524,63.535640
1784915077,277,mooncake,29.100483,63.549506
1784915078,278,mooncake,29.061779,63.558058
1784915079,279,mooncake,29.028639,63.561267
1784915080,280,mooncake,29.001259,63.559120
1784915081,281,mooncake,28.979802,63.551623
1784915082,282,mooncake,28.964392,63.538802
1784915083,283,mooncake,28.955122,63.520700
1784915084,284,mooncake,28.952045,63.497378
1784915085,285,mooncake,28.955179,63.468916
1784915086,286,mooncake,28.964506,63.435412
1784915087,287,mooncake,28.979970,63.396982
1784915088,288,mooncake,29.001479,63.353756
1784915089,289,mooncake,29.028906,63.305884
1784915090,290,mooncake,29.062088,63.253530
1784915091,291,mooncake,29.100828,63.196876
1784915092,292,mooncake,29.144898,63.136115
1784915093,293,mooncake,29.194036,63.071458
1784915094,294,mooncake,29.247951,63.003127
1784915095,295,mooncake,29.306324,62.931359
1784915096,296,mooncake,29.368810,62.856400
1784915097,297,mooncake,29.435039,62.778509
1784915098,298,mooncake,29.504619,62.697955
1784915099,299,mooncake,29.577138,62.615016
1784915100,300,mooncake,29.652167,62.529978
