timestamp,elapsed_seconds,system,ttft_mean_seconds,e2e_mean_seconds,ttft_p95_seconds,e2e_p95_seconds,requests_completed,queue_p95_seconds,prefill_p95_seconds,ext_cache_hit_ratio,prompt_tokens_recomputed
1784912525,-34,mooncake,1.985856698412698,5.567836377777778,3.425,7.363372093023255,318.0,0.057236842105263155,2.268382352941176,0.5809523809523809,5419.0
1784912526,-33,mooncake,1.9772690183486235,5.532613657492354,3.365000000000001,7.358371559633028,330.0,0.0572051282051282,2.261893203883495,0.5871559633027523,5666.0
1784912527,-32,mooncake,1.97123774117647,5.5059657852941175,3.300000000000002,7.354260089686099,343.0,0.057190082644628104,2.2616822429906542,0.5941176470588235,5852.0
1784912528,-31,mooncake,1.9675604253521124,5.482416439436619,3.225000000000001,7.351190476190476,358.0,0.05711382113821138,2.260135135135135,0.5887323943661972,6136.0
1784912529,-30,mooncake,1.962608412087912,5.472868936813187,3.1799999999999953,7.34957627118644,367.0,0.05706451612903225,2.2584070796460174,0.5934065934065934,6275.0
1784912530,-29,mooncake,1.9583054847645427,5.4266801024930755,3.1197916666666687,7.336413043478261,377.0,0.05715748031496063,2.2516055045871557,0.5872576177285318,6420.0
1784912531,-28,mooncake,1.9414571510989012,5.3730318653846165,2.724999999999995,7.323144104803493,391.0,0.057133858267716525,2.244859813084112,0.5934065934065934,6672.0
1784912532,-27,mooncake,1.9300273260273972,5.3337905123287666,2.4989193083573484,7.310022026431717,403.0,0.057170542635658905,2.231617647058823,0.589041095890411,6898.0
1784912533,-26,mooncake,1.9148073626373627,5.302363994505495,2.482,7.296875,415.0,0.057133858267716525,2.221428571428571,0.576923076923077,7125.0
1784912534,-25,mooncake,1.906332610958904,5.252185846575343,2.4734419263456084,7.290711009174311,426.0,0.05712598425196849,2.220663265306122,0.5671232876712329,7328.0
1784912535,-24,mooncake,1.8934454328767123,5.219501076712329,2.469279661016949,7.287790697674419,440.0,0.05698347107438016,2.211842105263157,0.5726027397260275,7604.0
1784912536,-23,mooncake,1.8803293415977962,5.167112245179063,2.4571126760563375,7.281850961538462,452.0,0.05692372881355932,2.2008241758241756,0.5702479338842976,7809.0
1784912537,-22,mooncake,1.863480498644986,5.103842127371274,2.4485537190082645,7.271658415841584,467.0,0.056846153846153845,2.181896551724138,0.5826558265582655,8000.0
1784912538,-21,mooncake,1.8431319811827955,5.060053927419355,2.4404891304347824,7.265151515151515,482.0,0.056648648648648645,2.1512499999999997,0.5887096774193548,8234.0
1784912539,-20,mooncake,1.8328398133333335,5.031682589333333,2.436491935483871,7.258376288659794,497.0,0.05662162162162162,2.129934210526316,0.5973333333333334,8527.0
1784912540,-19,mooncake,1.8299729356568364,4.9745293163538875,2.4326819407008085,7.245218579234972,507.0,0.05663963963963963,2.121959459459459,0.5978552278820375,8703.0
1784912541,-18,mooncake,1.8158458222811669,4.933760981432361,2.4287898936170214,7.235252808988764,520.0,0.056692982456140344,2.090217391304347,0.5994694960212201,8935.0
1784912542,-17,mooncake,1.7988436170212765,4.875984510638298,2.4288,7.2185628742514965,534.0,0.056672566371681415,2.0727272727272723,0.601063829787234,9139.0
1784912543,-16,mooncake,1.7845068613333337,4.832639911999999,2.4288101604278074,7.205188679245283,547.0,0.056495327102803736,2.0535714285714284,0.5946666666666667,9399.0
1784912544,-15,mooncake,1.776683743386243,4.807867293650794,2.425,7.199044585987261,560.0,0.05646728971962616,2.0570312499999996,0.5952380952380952,9616.0
1784912545,-14,mooncake,1.7558738230563,4.766433849865951,2.425,7.184966216216216,570.0,0.05626999999999999,2.033749999999999,0.6058981233243967,9838.0
1784912546,-13,mooncake,1.7470654707446809,4.724528449468085,2.425,7.166666666666666,582.0,0.0562020202020202,2.0137931034482754,0.601063829787234,10035.0
1784912547,-12,mooncake,1.7284018306451614,4.685201059139786,2.425,7.150375939849623,592.0,0.056042553191489354,1.9735849056603767,0.5940860215053763,10186.0
1784912548,-11,mooncake,1.7150385978552283,4.677136455764074,2.425,7.149436090225564,602.0,0.05611458333333333,1.972169811320754,0.5924932975871313,10316.0
1784912549,-10,mooncake,1.7086175176151763,4.608343571815718,2.425,7.125,612.0,0.05611578947368421,1.9573529411764707,0.6016260162601625,10460.0
1784912550,-9,mooncake,1.696420353260869,4.599134796195652,2.425,7.11344537815126,624.0,0.055956043956043956,1.9480000000000004,0.6114130434782609,10688.0
1784912551,-8,mooncake,1.6758564999999999,4.570178805405406,2.425,7.101293103448276,636.0,0.055747126436781605,1.896739130434782,0.6108108108108108,10908.0
1784912552,-7,mooncake,1.6629517459893048,4.542965224598931,2.4247989276139412,7.0825892857142865,651.0,0.055600000000000004,1.8476744186046514,0.6176470588235294,11155.0
1784912553,-6,mooncake,1.6479805067385447,4.51264909703504,2.424797297297297,7.070601851851851,662.0,0.05553012048192771,1.8374999999999995,0.6226415094339622,11336.0
1784912554,-5,mooncake,1.6275836846361187,4.448491541778976,2.424797297297297,7.021907216494845,677.0,0.05518181818181818,1.7677631578947364,0.6226415094339622,11588.0
1784912555,-4,mooncake,1.6040900534759361,4.417681053475935,2.4245967741935486,6.997311827956989,692.0,0.054876712328767126,1.6500000000000001,0.622994652406417,11835.0
1784912556,-3,mooncake,1.5922028037135278,4.376817604774536,2.4246,6.976388888888888,707.0,0.05461428571428571,1.6164062499999992,0.6153846153846154,12102.0
1784912557,-2,mooncake,1.5773667245989307,4.34967520855615,2.4243935309973046,6.95,717.0,0.05450000000000001,1.4982142857142864,0.606951871657754,12258.0
1784912558,-1,mooncake,1.557889848238482,4.321602775067751,2.4243852459016395,6.900974025974026,727.0,0.054492537313432836,1.3468750000000007,0.6151761517615175,12444.0
1784912559,0,mooncake,1.543473311827957,4.282375336021505,2.4241847826086955,6.854166666666666,739.0,0.05436363636363636,1.2318181818181815,0.6155913978494624,12655.0
1784912560,1,mooncake,1.5203340132625995,4.242543445623341,2.4233739837398374,6.796641791044776,754.0,0.05361016949152542,1.0862499999999975,0.6180371352785146,12867.0
1784912561,2,mooncake,1.5011131733333334,4.216773416,2.423365122615804,6.743951612903226,766.0,0.05330357142857143,0.9955357142857143,0.6133333333333334,13064.0
1784912562,3,mooncake,1.487611747311828,4.166587271505376,2.4231404958677683,6.654545454545453,775.0,0.052846153846153834,0.9955555555555554,0.6236559139784946,13169.0
1784912563,4,mooncake,1.4705484607046069,4.132559200542005,2.4224789915966385,6.558673469387756,784.0,0.05246938775510204,0.9870639534883721,0.6314363143631436,13300.0
1784912564,5,mooncake,1.4587279649595684,4.120810824797844,2.4218398876404494,6.491847826086955,797.0,0.05175555555555554,0.9838662790697674,0.6334231805929919,13522.0
1784912565,6,mooncake,1.4478326657681941,4.077120816711589,2.4218398876404494,6.310897435897435,811.0,0.051568181818181805,0.9766975308641975,0.6361185983827493,13721.0
1784912566,7,mooncake,1.433830088235294,4.055931844919787,2.4212078651685394,6.164285714285715,826.0,0.051095238095238096,0.9693037974683545,0.6390374331550802,13978.0
1784912567,8,mooncake,1.4175580668449197,4.0332157486631015,2.4205382436260625,6.0390625,841.0,0.05087804878048781,0.9643333333333335,0.6310160427807486,14249.0
1784912568,9,mooncake,1.4065311324324323,3.9964307837837842,2.420487106017192,5.721153846153846,852.0,0.050749999999999997,0.9600694444444445,0.6324324324324324,14462.0
1784912569,10,mooncake,1.387063159891599,3.970077455284552,2.4202449567723345,5.4945652173913055,866.0,0.04975,0.9528409090909091,0.6314363143631436,14719.0
1784912570,11,mooncake,1.375060045822102,3.9749429703504027,2.420043103448276,5.483695652173913,878.0,0.048406249999999984,0.9457089552238807,0.6334231805929919,14886.0
1784912571,12,mooncake,1.3644176648501365,3.961326648501363,2.419752186588921,5.206249999999999,887.0,0.04734482758620688,0.9439453124999999,0.6321525885558583,15041.0
1784912572,13,mooncake,1.3633985165745859,3.9380973591160213,2.4196745562130175,4.999273255813954,896.0,0.04607692307692308,0.9400793650793651,0.6325966850828729,15209.0
1784912573,14,mooncake,1.357924623955432,3.9153426155988855,2.4193862275449103,4.993055555555555,906.0,0.045639999999999986,0.9377083333333331,0.6406685236768802,15397.0
1784912574,15,mooncake,1.349033713888889,3.891203833333332,2.4194029850746266,4.971098265895954,920.0,0.04363636363636358,0.9374999999999998,0.638888888888889,15628.0
1784912575,16,mooncake,1.3501599944751381,3.87067514640884,2.4191964285714285,4.963467048710601,932.0,0.043545454545454526,0.9416666666666667,0.6270718232044199,15846.0
1784912576,17,mooncake,1.342936555248618,3.8569186685082886,2.418712574850299,4.956428571428571,944.0,0.04276190476190474,0.9416666666666667,0.6215469613259669,16033.0
1784912577,18,mooncake,1.3424365095367843,3.842524111716622,2.4183234421364985,4.9415266106442575,959.0,0.04164999999999999,0.9389925373134328,0.6158038147138964,16290.0
1784912578,19,mooncake,1.3397856141304345,3.8346187798913047,2.418343195266272,4.921052631578948,970.0,0.03987719298245615,0.9350746268656718,0.6114130434782609,16437.0
1784912579,20,mooncake,1.3305355510752686,3.8437859220430117,2.4176991150442477,4.920547945205479,984.0,0.03977682403433476,0.9333333333333332,0.6048387096774194,16627.0
1784912580,21,mooncake,1.3289559833333335,3.827115627777779,2.4174311926605503,4.915254237288135,984.0,0.039649122807017545,0.9356060606060606,0.5972222222222222,16627.0
1784912581,22,mooncake,1.326136670299728,3.809206550408718,2.4163373860182373,4.901170798898072,1003.0,0.039540772532188836,0.9342803030303031,0.6103542234332425,16984.0
1784912582,23,mooncake,1.3220776016483513,3.7764000824175827,2.416257668711656,4.881542699724518,1015.0,0.03946551724137931,0.9348484848484847,0.6098901098901099,17168.0
1784912583,24,mooncake,1.3198243818681317,3.7662628791208803,2.416,4.875,1026.0,0.039302127659574464,0.9317460317460317,0.6153846153846154,17416.0
1784912584,25,mooncake,1.3154885793871862,3.767352805013927,2.415330188679245,4.875,1036.0,0.0393175965665236,0.9287698412698411,0.6155988857938718,17620.0
1784912585,26,mooncake,1.3151646118980165,3.765855597733712,2.4151442307692306,4.875,1045.0,0.039424242424242424,0.9276639344262294,0.6203966005665722,17793.0
1784912586,27,mooncake,1.3133091054131059,3.7655513988604,2.4150806451612903,4.875,1058.0,0.03942794759825327,0.9230263157894736,0.6182336182336183,18062.0
1784912587,28,mooncake,1.3144757050561802,3.7468206292134836,2.415238095238095,4.875,1073.0,0.03933333333333333,0.9232758620689655,0.6207865168539325,18309.0
1784912588,29,mooncake,1.3157215844875347,3.7247555595567876,2.41512539184953,4.875,1088.0,0.03931196581196582,0.9247916666666667,0.6066481994459834,18530.0
1784912589,30,mooncake,1.3159602243767314,3.7247094099723004,2.41512539184953,4.875,1100.0,0.03931779661016949,0.9247916666666667,0.5983379501385042,18759.0
1784912590,31,mooncake,1.316906130193906,3.72528937396122,2.416176470588235,4.875,1115.0,0.03931196581196582,0.9265086206896551,0.6011080332409973,19035.0
1784912591,32,mooncake,1.322091533333333,3.713227830555556,2.416149068322981,4.875,1126.0,0.03923728813559322,0.9267241379310343,0.611111111111111,19189.0
1784912592,33,mooncake,1.321414794444444,3.7225402611111105,2.416149068322981,4.875,1135.0,0.0392468619246862,0.9267241379310343,0.6027777777777777,19317.0
1784912593,34,mooncake,1.3255924502762435,3.7298252016574587,2.4169724770642205,4.875,1146.0,0.03923849372384937,0.9262931034482759,0.5939226519337016,19510.0
1784912594,35,mooncake,1.3269647472527477,3.7111915494505507,2.4170212765957446,4.875,1161.0,0.03923333333333333,0.9295081967213114,0.5851648351648352,19755.0
1784912595,36,mooncake,1.3297650494505497,3.692110678571428,2.4170212765957446,4.875,1175.0,0.0392396694214876,0.9295081967213114,0.5741758241758242,19997.0
1784912596,37,mooncake,1.3306412284122566,3.6754579442896937,2.4174079754601223,4.875,1185.0,0.039241525423728815,0.9293749999999998,0.5710306406685236,20183.0
1784912597,38,mooncake,1.335194406685237,3.671258869080781,2.4179115853658537,4.875,1200.0,0.039170833333333335,0.9256578947368419,0.5654596100278552,20481.0
1784912598,39,mooncake,1.3349368922651936,3.6607979558011055,2.4174772036474166,4.875,1214.0,0.03915833333333334,0.9262931034482759,0.5607734806629834,20712.0
1784912599,40,mooncake,1.3311218666666667,3.661020152777778,2.4169230769230765,4.875,1226.0,0.039071729957805904,0.9267241379310343,0.5583333333333333,20896.0
1784912600,41,mooncake,1.3299635391061457,3.6603705754189946,2.416614906832298,4.875,1236.0,0.03907627118644068,0.9283898305084745,0.5586592178770949,21052.0
1784912601,42,mooncake,1.3323567955801103,3.66238690883978,2.4169724770642205,4.875,1249.0,0.0390672268907563,0.9310483870967742,0.5662983425414364,21275.0
1784912602,43,mooncake,1.3292541933701656,3.6640737955801104,2.4167177914110427,4.875,1258.0,0.038983193277310924,0.9299180327868852,0.5580110497237569,21412.0
1784912603,44,mooncake,1.3303271013698628,3.6698773780821936,2.4170454545454545,4.875,1271.0,0.038987603305785115,0.933653846153846,0.5561643835616439,21630.0
1784912604,45,mooncake,1.332292598360656,3.6623172841530063,2.4170694864048334,4.875,1286.0,0.039054393305439326,0.9302419354838708,0.5546448087431695,21920.0
1784912605,46,mooncake,1.3285795631868136,3.662084173076924,2.4170212765957446,4.875,1296.0,0.039050847457627116,0.9258620689655171,0.5659340659340659,22049.0
1784912606,47,mooncake,1.3316601226158042,3.6536930762942763,2.4175898203592814,4.875,1311.0,0.03897510373443983,0.9288934426229508,0.564032697547684,22283.0
1784912607,48,mooncake,1.3345176187845311,3.6527565,2.417727272727273,4.875,1321.0,0.03899166666666666,0.9321428571428572,0.569060773480663,22423.0
1784912608,49,mooncake,1.3353638402203853,3.6474238126721743,2.4175,4.875,1333.0,0.03899586776859504,0.9360074626865671,0.5702479338842976,22599.0
1784912609,50,mooncake,1.3374418100558656,3.629840136871506,2.4178899082568805,4.875,1342.0,0.038991525423728815,0.9359848484848484,0.5698324022346368,22750.0
1784912610,51,mooncake,1.3417585185185184,3.624442623931625,2.4184984520123836,4.875,1354.0,0.038899122807017544,0.9363461538461538,0.5555555555555556,22967.0
1784912611,52,mooncake,1.3383283150684935,3.628439098630137,2.4180389221556884,4.875,1368.0,0.0389662447257384,0.936580882352941,0.5534246575342466,23235.0
1784912612,53,mooncake,1.336611527173913,3.6448434891304347,2.418100890207715,4.875,1383.0,0.0389535864978903,0.9360294117647061,0.5543478260869564,23480.0
1784912613,54,mooncake,1.3354410729729733,3.6555547756756748,2.4178994082840237,4.875,1396.0,0.03902127659574468,0.9383802816901408,0.5486486486486486,23665.0
1784912614,55,mooncake,1.3343394679144382,3.6526746390374325,2.4179824561403507,4.875,1410.0,0.03900847457627119,0.9367857142857143,0.5481283422459893,23931.0
1784912615,56,mooncake,1.3340058989361707,3.6417335558510646,2.4177842565597665,4.875,1421.0,0.03892436974789916,0.9364285714285714,0.5398936170212766,24132.0
1784912616,57,mooncake,1.3312721031746033,3.6523403095238094,2.41734693877551,4.875,1436.0,0.03893388429752066,0.9369718309859154,0.544973544973545,24405.0
1784912617,58,mooncake,1.3321329408602152,3.657188405913977,2.417455621301775,4.875,1445.0,0.03886192468619247,0.9397260273972602,0.5456989247311828,24548.0
1784912618,59,mooncake,1.3320347119565223,3.6589023532608675,2.4176119402985075,4.875,1456.0,0.038794979079497915,0.9387323943661974,0.5570652173913043,24708.0
1784912619,60,mooncake,1.3351223116531166,3.6500118211382113,2.417878338278932,4.875,1469.0,0.0388744769874477,0.9394097222222222,0.5555555555555555,24914.0
1784912620,61,mooncake,1.3367538333333329,3.6475063497267755,2.4170694864048334,4.875,1481.0,0.03895762711864406,0.9373287671232875,0.5409836065573771,25110.0
1784912621,62,mooncake,1.3347808940217396,3.6469424157608685,2.4168674698795183,4.875,1494.0,0.038949152542372883,0.9361111111111111,0.5380434782608695,25338.0
1784912622,63,mooncake,1.3343110054054053,3.6477851189189194,2.4166666666666665,4.875,1505.0,0.03894067796610169,0.9348591549295775,0.5432432432432432,25522.0
1784912623,64,mooncake,1.3290575067385446,3.641256498652291,2.415681818181818,4.875,1517.0,0.039021186440677966,0.936472602739726,0.5525606469002695,25732.0
1784912624,65,mooncake,1.327006612466124,3.640536837398373,2.4163897280966764,4.875,1530.0,0.03902966101694916,0.9331521739130435,0.5663956639566395,26016.0
1784912625,66,mooncake,1.3282509646739127,3.6491319891304346,2.416363636363636,4.875,1543.0,0.03902978723404256,0.9386666666666666,0.5625,26277.0
1784912626,67,mooncake,1.331058226415094,3.6470129730458214,2.4166916167664674,4.875,1556.0,0.03894979079497908,0.9397727272727272,0.5687331536388139,26514.0
1784912627,68,mooncake,1.3320774552845522,3.6418325013550135,2.4166415662650604,4.875,1569.0,0.03901716738197425,0.94234375,0.5718157181571816,26746.0
1784912628,69,mooncake,1.3313321463414638,3.6512484200541997,2.416891891891892,4.875,1583.0,0.039099137931034485,0.94234375,0.5826558265582655,26999.0
1784912629,70,mooncake,1.3358683584905657,3.6415914231805937,2.4176775147928993,4.875,1597.0,0.0390982905982906,0.9441265060240963,0.5795148247978437,27221.0
1784912630,71,mooncake,1.3341840349462368,3.6345129758064525,2.4176991150442477,4.875,1608.0,0.039094017094017094,0.9418749999999999,0.586021505376344,27381.0
1784912631,72,mooncake,1.329885497282609,3.6252725842391307,2.4173652694610777,4.875,1617.0,0.03910344827586207,0.9394736842105263,0.5733695652173912,27543.0
1784912632,73,mooncake,1.3274514758064515,3.6243117580645157,2.4172106824925814,4.875,1630.0,0.03910924369747899,0.938,0.5833333333333334,27746.0
1784912633,74,mooncake,1.3237893780160856,3.6187641099195704,2.4167410714285715,4.875,1644.0,0.0391125,0.9352430555555554,0.581769436997319,27977.0
1784912634,75,mooncake,1.3189005367847406,3.6196878038147138,2.4165909090909086,4.875,1653.0,0.039042194092827005,0.9344642857142857,0.5803814713896458,28165.0
1784912635,76,mooncake,1.320812305405405,3.6155388459459448,2.4166666666666665,4.875,1666.0,0.03904166666666667,0.9339285714285714,0.5837837837837838,28361.0
1784912636,77,mooncake,1.3163084648648644,3.613035367567568,2.4164156626506026,4.875,1681.0,0.039029535864978905,0.9299242424242424,0.5837837837837838,28644.0
1784912637,78,mooncake,1.3133277231182798,3.605015642473117,2.416467065868263,4.875,1693.0,0.039112970711297074,0.9284615384615384,0.5833333333333334,28859.0
1784912638,79,mooncake,1.3112105040214477,3.599204209115284,2.41624251497006,4.875,1706.0,0.03920247933884298,0.9259920634920633,0.5871313672922251,29086.0
1784912639,80,mooncake,1.3119945481283426,3.612927355614975,2.4162686567164178,4.875,1716.0,0.03920816326530613,0.9291666666666667,0.5828877005347594,29269.0
1784912640,81,mooncake,1.308855363636364,3.613563727272728,2.416017964071856,4.875,1728.0,0.03921457489878543,0.93125,0.5909090909090908,29428.0
1784912641,82,mooncake,1.310834424731182,3.609129844086024,2.4167164179104477,4.875,1740.0,0.039134693877551016,0.9284615384615384,0.5967741935483871,29611.0
1784912642,83,mooncake,1.3113901639344265,3.60674562568306,2.416565349544073,4.875,1749.0,0.03914876033057851,0.9273809523809522,0.5956284153005464,29768.0
1784912643,84,mooncake,1.312388617079889,3.5940395234159768,2.4164877300613496,4.875,1759.0,0.039078512396694215,0.9291015624999999,0.5922865013774105,29938.0
1784912644,85,mooncake,1.3147198770949728,3.5939424301675986,2.416614906832298,4.875,1768.0,0.03908786610878661,0.9289682539682539,0.5893854748603352,30080.0
1784912645,86,mooncake,1.3159086295264617,3.581368116991642,2.4168981481481477,4.875,1780.0,0.03909504132231405,0.9298828124999998,0.596100278551532,30286.0
1784912646,87,mooncake,1.3160257620396594,3.567462393767703,2.417006269592476,4.875,1789.0,0.03910126582278481,0.9299603174603174,0.5835694050991501,30450.0
1784912647,88,mooncake,1.316077720338983,3.5686544802259887,2.4167711598746084,4.875,1799.0,0.03918143459915612,0.9274590163934426,0.57909604519774,30584.0
1784912648,89,mooncake,1.3086203333333333,3.5826939047619053,2.415801886792453,4.875,1813.0,0.039340336134453785,0.9243644067796609,0.5826330532212886,30755.0
1784912649,90,mooncake,1.3054530168067224,3.597555162464986,2.415268987341772,4.875,1826.0,0.03925,0.9256249999999999,0.5882352941176471,30991.0
1784912650,91,mooncake,1.3057253286908075,3.6031965710306415,2.4158593749999997,4.875,1840.0,0.039241525423728815,0.9252083333333332,0.6016713091922006,31240.0
1784912651,92,mooncake,1.3083802646239548,3.6138405793871877,2.416121495327103,4.875,1853.0,0.03925726141078838,0.9276209677419354,0.596100278551532,31429.0
1784912652,93,mooncake,1.3055185331491717,3.6087677651933703,2.4162037037037036,4.875,1867.0,0.03924481327800829,0.9292968749999999,0.5911602209944752,31627.0
1784912653,94,mooncake,1.3097196288088644,3.611375072022162,2.4172018348623854,4.875,1878.0,0.03915899581589958,0.9294921875,0.5872576177285318,31846.0
1784912654,95,mooncake,1.3103005126050429,3.612106453781511,2.4168478260869564,4.875,1887.0,0.03916170212765958,0.9302734374999999,0.5826330532212886,31977.0
1784912655,96,mooncake,1.3026526685393256,3.6216912106741583,2.4157728706624604,4.875,1899.0,0.039251063829787235,0.9219298245614035,0.5898876404494382,32180.0
1784912656,97,mooncake,1.300771278409091,3.628162232954545,2.4153846153846152,4.875,1908.0,0.03925541125541125,0.9199999999999998,0.5823863636363636,32343.0
1784912657,98,mooncake,1.2919224419263462,3.644137872521244,2.414596774193548,4.875,1922.0,0.039171673819742486,0.9167452830188678,0.5835694050991501,32581.0
1784912658,99,mooncake,1.2925940883190876,3.652720094017093,2.4145292207792206,4.875,1934.0,0.039102127659574465,0.9156249999999998,0.566951566951567,32774.0
1784912659,100,mooncake,1.2890558063583815,3.655121673410403,2.413787375415282,4.875,1943.0,0.039112068965517235,0.9151960784313723,0.5664739884393064,32943.0
1784912660,101,mooncake,1.2922027587209293,3.6592956075581395,2.414285714285714,4.875,1952.0,0.03910917030567686,0.9188679245283018,0.5552325581395349,33112.0
1784912661,102,mooncake,1.2928241424418596,3.656378622093022,2.4137123745819395,4.875,1961.0,0.03910526315789474,0.9203703703703703,0.5581395348837209,33269.0
1784912662,103,mooncake,1.29865950728863,3.647155317784257,2.41425,4.875,1973.0,0.0391057268722467,0.9206018518518518,0.5568513119533527,33458.0
1784912663,104,mooncake,1.301859137426901,3.64311981871345,2.4145,4.875,1986.0,0.039090090090090096,0.9193396226415094,0.5555555555555555,33651.0
1784912664,105,mooncake,1.3042776657060522,3.6497820605187314,2.414391447368421,4.875,2000.0,0.039084070796460174,0.9211363636363636,0.5619596541786743,33921.0
1784912665,106,mooncake,1.2974224810495625,3.6576564985422757,2.41425,4.875,2009.0,0.03917194570135747,0.9191037735849056,0.553935860058309,34060.0
1784912666,107,mooncake,1.2956707259475215,3.67153497376093,2.4139632107023408,4.875,2024.0,0.03918666666666667,0.9175480769230768,0.5568513119533527,34304.0
1784912667,108,mooncake,1.2972453225806448,3.6676719824046913,2.413597972972973,4.875,2034.0,0.039098654708520184,0.9195754716981133,0.5601173020527859,34475.0
1784912668,109,mooncake,1.2953926017699118,3.661007973451327,2.413813559322034,4.875,2045.0,0.039087155963302755,0.9152499999999999,0.5575221238938053,34641.0
1784912669,110,mooncake,1.2946133032069977,3.663971355685132,2.4136744966442953,4.875,2059.0,0.039085585585585586,0.9124999999999999,0.5685131195335277,34833.0
1784912670,111,mooncake,1.2951930057803465,3.675280549132948,2.4146381578947365,4.875,2074.0,0.03908849557522123,0.9079787234042551,0.5635838150289018,35064.0
1784912671,112,mooncake,1.2914894577259477,3.6839582011661824,2.41453488372093,4.875,2083.0,0.0391057268722467,0.9087765957446807,0.565597667638484,35217.0
1784912672,113,mooncake,1.288151672463768,3.6864122115942037,2.4146039603960396,4.875,2094.0,0.03910869565217391,0.9101562499999998,0.5710144927536231,35417.0
